track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_10,56.23417876251073,in-sample (trained on),0.8188324589059648,0.8211924280763059,0.024101152023486744,0.5259571596089587,0.5254585976661268,0.017200608485262624,1.3447896185149235,1.3470504264303407,0.018365916950296254,1.3419339656829834,1.3433054501212527,0.13780684071065813,-0.041992326365097574,-0.04199284963053057,0.00018716029748525715,-1.0389242294305088,-1.0389239217099981,0.00048632241505603855,0.0007722854018370239,0.0007722846490509739,5.981302750996985e-07
Track_10,56.83045132757416,in-sample (trained on),0.7156812092697478,0.7256938816845928,0.020612699902803587,0.5522129732774074,0.5525645840987834,0.014756249739475482,1.267894182547155,1.2752789846140449,0.015750895121715697,1.2662760019302368,1.285106557134313,0.1359058186975782,-0.03885575448434184,-0.03885586757244344,0.00018715992093598806,-0.48866051454948356,-0.4886609837900273,0.00048632237916836963,0.00039398534873865256,0.0003939859456381793,5.981300904019782e-07
Track_10,57.08140979756077,in-sample (trained on),0.742428827570729,0.7548701573139734,0.02394530583320267,0.5450263365331399,0.5444049190208384,0.017463630271266885,1.287455164103869,1.2952472569839852,0.018408095061917394,1.2861859798431396,1.3098375947617107,0.13551641674715653,-0.03723966308915224,-0.03723982787226335,0.00018715986935383737,-0.4241282535761278,-0.424128735754721,0.00048632235840402106,0.0004727606354103628,0.0004727603811028922,5.981300032813272e-07
Track_10,57.38918465975912,in-sample (trained on),0.8269551073412497,0.8217616913775992,0.027921263313704772,0.5436778507859583,0.5462230138265559,0.02066255766183736,1.3706329581272079,1.374390819959176,0.021476984955009788,1.3698079586029053,1.3665508081691564,0.1356432869415942,-0.0398036635407571,-0.03980287315542315,0.00018716007826145975,-0.7235088929572157,-0.7235086377937392,0.0004863223219522453,0.0006454990557478964,0.0006454979127180779,5.981299341001869e-07
Track_10,57.847737766311724,in-sample (trained on),0.8228937844593687,0.8005470728506712,0.028462080151430293,0.5450580679325469,0.5463736085312754,0.02201068692335608,1.3679518523919154,1.3545797491956209,0.02232027386449343,1.3658260107040405,1.3328162231587979,0.13265874010077647,-0.041355773028764094,-0.04135560836276016,0.00018715909585433692,-0.9369920570939084,-0.9369914700806308,0.00048632222189116665,0.0005795722386192866,0.0005795712741749187,5.981294338912312e-07
Track_10,57.89383215114152,in-sample (trained on),0.810075234131984,0.8150731465063336,0.028161059811786758,0.5465493349440069,0.5461876591393156,0.022681510223098427,1.356624569075991,1.3612476614163596,0.022490262311206113,1.3538800477981567,1.3467857735710629,0.13114455652642446,-0.04114413365016322,-0.04114397839616525,0.00018715866068619248,-0.8691725939656622,-0.8691724228388537,0.00048632218549310473,0.0005129555877660062,0.0005129556184075639,5.981292205990054e-07
Track_10,58.109266789885694,in-sample (trained on),0.7791235115661089,0.774285289812464,0.03118415628081424,0.559367884084048,0.5608578096083934,0.02348101017000972,1.338491395650157,1.3382082760369887,0.023740056025763442,1.3379520177841187,1.332972536647202,0.13228044225581986,-0.04105271393986973,-0.04105274461740677,0.0001871598648990146,-0.8201850045114212,-0.8201849078959171,0.00048632213692653524,0.0003605174882394211,0.0003605179892043321,5.981292053520444e-07
Track_10,58.159849946073564,in-sample (trained on),0.7760616546845531,0.7865132756450319,0.030825358521325664,0.5605101313486517,0.5579604011244932,0.023410349445055836,1.336571786033205,1.3399057889543795,0.02362837645181482,1.3339699506759644,1.3369441800225685,0.1322592341999553,-0.041120012889483144,-0.04111987792471568,0.0001871597481357274,-0.7979925284840576,-0.797992625257802,0.0004863221428899085,0.0003850518123396142,0.00038505188964824935,5.981292053850821e-07
Track_10,58.66446129589663,in-sample (trained on),0.6827305536346132,0.7010567880711582,0.018765634308109177,0.5974903757353703,0.5941202909534281,0.015260210075799746,1.2802209293699836,1.2860608262447226,0.015062453413577233,0.6052640080451965,0.6551951059722106,0.12379163961155382,-0.039738753339746496,-0.03973911928913745,0.00018714930831245936,-0.6077347876946906,-0.607735193114732,0.00048632108551821264,0.0002119953750227758,0.00021199471067635513,5.981237750965178e-07
Track_10,58.781616868415284,in-sample (trained on),0.6894571205296839,0.696117639707698,0.013980912373492258,0.5996479519097454,0.598169063640994,0.010488620478523013,1.2891050724394293,1.2919278333267827,0.010761170362032833,0.6052640080451965,0.6531439147190191,0.11570047573772548,-0.039994535480879924,-0.03999465881492521,0.00018515790010479455,-0.6073139134427689,-0.6073161258206413,0.00048614459428912387,0.00020450576325729516,0.00020449548747172392,5.971278648388543e-07
Track_10,58.78285016243605,in-sample (trained on),0.6894571205296839,0.6954524831305336,0.01405943568511728,0.5996479519097454,0.5984565745672398,0.01042067541015851,1.2891050724394293,1.2923838790804423,0.010803358268656128,0.6052640080451965,0.6481813621594312,0.11573422684186084,-0.039994535480879924,-0.03999376443175984,0.00018487886783986372,-0.6073139134427689,-0.607310732531298,0.0004861275392852901,0.00020450576325729516,0.00020452224465467234,5.97011158039064e-07
Track_10,58.83099600920574,in-sample (trained on),0.7187271999469791,0.704065611534622,0.01879536374447704,0.5873053382295537,0.5944169587516992,0.01614721610330627,1.3060325381765328,1.3018779547003592,0.015313017117269945,0.593317985534668,0.6854709158733442,0.1210260567795192,-0.04027801351494169,-0.04027832048474045,0.00018712386670314285,-0.5753321316934417,-0.5753329738649433,0.00048631921344113074,0.0002624727270201137,0.00026246774184206256,5.981119552892516e-07
Track_10,58.94050605762798,in-sample (trained on),0.7606254565822651,0.7754817160091029,0.026576684676628846,0.5810705730580239,0.5758569068412842,0.021102608908812912,1.341696029640289,1.3414870097261475,0.0213317995473083,1.3379520177841187,1.229929843762284,0.13249331637318493,-0.04126843726397424,-0.041268416071468486,0.00018715855916244425,-0.5886556919508154,-0.5886557742007044,0.00048632227378861995,0.0004007196077007388,0.0004007199861791849,5.981294554484106e-07
Track_10,60.073723419295064,in-sample (trained on),0.81976846917217,0.8068722912924684,0.0221938491065578,0.5501505829898484,0.5506662294064414,0.016230329868552724,1.3699190521620184,1.3629996022091218,0.017175095170466347,1.3698079586029053,1.2815449054066987,0.13542234697082728,-0.04210087691256605,-0.042100730958676696,0.00018715976994092512,-0.5203252431303836,-0.5203255021032637,0.0004863223905041456,0.00038088206526633447,0.0003808820593250202,5.981300917565274e-07
Track_10,60.46944903752343,in-sample (trained on),0.7142534001889932,0.7242293932482661,0.02231811406387019,0.5605577218580056,0.5601314716460294,0.016560006994230495,1.2748111220469989,1.2812435223537697,0.017310091930436287,0.5654439926147461,0.7516520442604204,0.13334332471152843,-0.04047627956436498,-0.04047609931335633,0.00018715938330860152,-0.5338745726529951,-0.5338743914376947,0.00048632229844796694,0.0003972491527210576,0.0003972498849655415,5.981297238310989e-07
Track_10,60.6338458650444,in-sample (trained on),0.6898537358914714,0.7048433178572585,0.02164478363875045,0.5613033555418372,0.5630932055563042,0.01566563212255736,1.2511570914333086,1.26628606584866,0.01659363547323337,0.5734080076217651,0.7814692329466775,0.13513670458065324,-0.040518778220221804,-0.040517622936594846,0.00018715980534505795,-0.5894114094890014,-0.589411524212205,0.0004863223437910767,0.0003379021301517031,0.00033790309239345516,5.98129940393887e-07
Track_10,60.95492080220278,in-sample (trained on),0.6716571061972127,0.6818741521345504,0.02042900848605983,0.5599865985819068,0.5600271948773876,0.014231676257462175,1.2316437047791196,1.2400498795167303,0.01538554250612189,0.5654439926147461,0.7284893833981623,0.13931651588065688,-0.039760572318401605,-0.039759930385639033,0.00018716056946308743,-0.43436289924659816,-0.43436351099879245,0.000486322441434548,0.00041216570504912936,0.0004121662082942196,5.9813041349493e-07
Track_10,60.956849506045984,in-sample (trained on),0.6716571061972127,0.6903633246417019,0.01935866431811743,0.5599865985819068,0.5598006057842801,0.014000474761975377,1.2316437047791196,1.242406252017427,0.014870674941897621,0.5654439926147461,0.7894887692869175,0.13403143877658769,-0.039760572318401605,-0.03976056721120004,0.00018715905669862396,-0.43436289924659816,-0.4343633070810551,0.0004863223084675052,0.00041216570504912936,0.00041216577505599365,5.981297066514389e-07
Track_10,61.191604838547676,in-sample (trained on),0.7266912028134107,0.760708996918083,0.020918488680952425,0.5572578959256055,0.5558532637576622,0.01749309699746714,1.283949098739016,1.3055067133852094,0.01725353677258019,1.282204031944275,1.2010267554193184,0.12708360508713307,-0.041051309379771,-0.041051577051749666,0.0001871567211744858,-0.5073111818298982,-0.5073125293954868,0.00048632214369576977,0.00043265665498852583,0.00043265743899013496,5.981287075872811e-07
Track_10,61.558879642670625,in-sample (trained on),0.8462781177099008,0.8304233627426423,0.01888055753887982,0.5432653714461155,0.5433347006500985,0.014564338716362197,1.3895434891560163,1.378890616530811,0.01496291633064747,1.3857359886169434,1.3255993065829217,0.12113459976148494,-0.044198586429868424,-0.04419864832199259,0.0001869193905390245,-1.2840680132775173,-1.284063887007815,0.0004863007740423554,0.0006579999083446841,0.0006580041015797953,5.980130848191582e-07
Track_10,61.57398521628534,in-sample (trained on),0.8521162691819241,0.8340880378705134,0.01859468507951438,0.5434081518792536,0.543167677480138,0.014317510114001345,1.3955244210611777,1.382606504575003,0.014724855627634221,1.3897180557250977,1.3448801157439323,0.12067655143719143,-0.04440216347575188,-0.04440267373789314,0.00018690878867530316,-1.2822384222346792,-1.2822410721070046,0.0004863001792633926,0.0006664546923632265,0.0006664484161718335,5.980087880432165e-07
Track_10,62.18665813964073,in-sample (trained on),0.8577481776594641,0.848553366614813,0.026334162436360293,0.5539580709430801,0.5559470972960054,0.019172688594866726,1.4117062486025442,1.4099692294136486,0.020236154671933397,1.4096280336380005,1.3847988348243934,0.13681423897519265,-0.04321195228646199,-0.04321136245572205,0.00018716016032387388,-0.9078226154111099,-0.9078226979933813,0.000486322389913181,0.000562209910971313,0.0005622092081501433,5.981301694448786e-07
Track_10,62.222999788479655,in-sample (trained on),0.852306639768213,0.8457834655279456,0.028295974044876427,0.5539580709430801,0.5539592352083071,0.019922625111703344,1.406264710711293,1.4006364194047953,0.021384492343638487,1.4056459665298462,1.3742815756411293,0.14031851139485763,-0.04293350934823777,-0.04293360795758362,0.00018716066911003836,-0.8578814969124477,-0.8578813540306596,0.0004863224492782593,0.0005612696358136676,0.0005612694772002332,5.981304808424189e-07
Track_10,62.453587284292354,in-sample (trained on),0.8160561625938492,0.82794562165945,0.0225197598188808,0.557432404908526,0.5536212584613606,0.017852282877016564,1.3734885675023751,1.3752771434635942,0.017824685289379784,1.3698079586029053,1.3748420217054105,0.127531120992788,-0.04115860512589707,-0.04115939346651669,0.0001871545900799975,-0.5327711079406238,-0.5327717520628665,0.00048632172878449776,0.0005500957375408619,0.0005500933519175734,5.981269761694629e-07
Track_10,62.527813215083455,in-sample (trained on),0.8153263927693386,0.8183235381252323,0.02298753950904148,0.5604783965059486,0.5609086009811145,0.018137724689987735,1.3758047892752872,1.3765931115815027,0.018097267621536246,1.3737900257110596,1.3726880522338747,0.12789773225579548,-0.04115166722987238,-0.04115143333337333,0.00018715481165493042,-0.5693500617173097,-0.5693501837049777,0.00048632171795908564,0.0004710060611445373,0.00047100887793935026,5.981269916147086e-07
Track_10,62.69055845525402,in-sample (trained on),0.79377693162551,0.7860325491750947,0.025865606192680142,0.5599134421301266,0.5610377659905184,0.0183617910691291,1.3536903737556367,1.3520077245281488,0.019524094160326827,1.3498979806900024,1.3356667025947846,0.13738275311288528,-0.039936789612572896,-0.03993673800376468,0.00018716042245442996,-0.5615338948248941,-0.5615338988180592,0.000486322361922947,0.0004991666200854263,0.0004991663575337707,5.981301277511954e-07
Track_10,62.8216558649184,in-sample (trained on),0.7851044403841771,0.7953795003263906,0.02384551075487944,0.5604942613151443,0.5603220500374781,0.0178612955720444,1.3455987016993214,1.354556734558511,0.018427593780579114,1.3419339656829834,1.364646845128847,0.13217486316995586,-0.03950276801531965,-0.039502488676866204,0.0001871595793212074,-0.543967722724527,-0.5439685910202893,0.0004863222598740859,0.00046164540654228297,0.00046164645964846514,5.981295301964786e-07
Track_10,63.595861890915934,in-sample (trained on),0.8152946654068997,0.8167608429029416,0.02271167212348058,0.5609226058203861,0.5605484867384882,0.015824203289248374,1.3762172712272858,1.3766839763054244,0.01709903695244084,1.3737900257110596,1.3671304425205961,0.14010184841630163,-0.043650865579318056,-0.04365087624029121,0.00018716064707048204,-0.7241170732127477,-0.7241170752751964,0.0004863224465114708,0.0005386050352950513,0.0005386050451362604,5.981304606563438e-07
Track_10,64.01213666935377,in-sample (trained on),0.8255590220609034,0.8279737264091817,0.0217479286399529,0.5591299114711731,0.5583821386561517,0.015050933981535139,1.3846889335320764,1.383368446671673,0.016275598617673418,1.3817540407180786,1.37907769379686,0.13922453635018897,-0.043557904121515,-0.043557935305046716,0.0001871607839970454,-0.8319631059457949,-0.8319629668823425,0.0004863224238399212,0.0005496252784621099,0.0005496248819342027,5.981303965300352e-07
Track_10,64.46726951824364,in-sample (trained on),0.8279069758268941,0.8256846540990457,0.01790213313511777,0.5597168999126708,0.5601068505304322,0.01411719012295159,1.387623875739565,1.3861430672647896,0.014069254631816408,1.3857359886169434,1.3699721172125592,0.12278536192428259,-0.04186750569043715,-0.041867498964302335,0.00018713763870268209,-0.8309223713376976,-0.8309206956366336,0.00048631953981679356,0.0006026961718481269,0.0006027037938232296,5.98116648001293e-07
Track_10,64.53895999403468,in-sample (trained on),0.8297631262070629,0.8298019752320244,0.017393340586089996,0.5606053154544527,0.5610535778578315,0.013733827290452364,1.3903684416615156,1.3915347218166934,0.013672375225536132,1.3857359886169434,1.3734319579842125,0.12206094057417201,-0.04193217021797945,-0.041931856611369014,0.00018713491669735598,-0.7665323010316074,-0.7665336960759773,0.00048631928631828335,0.000685592461565741,0.0006855849668920503,5.981153029021238e-07
Track_10,64.5807253108377,in-sample (trained on),0.8310164254737565,0.8334262338018525,0.020203289886694797,0.5633816098074514,0.5617713142601499,0.016180313397261368,1.394398035281208,1.392181150168603,0.016234470528599818,1.3857359886169434,1.3902634204095792,0.12717071270568273,-0.04195660705397115,-0.04195680937466732,0.00018715690640434913,-0.7309595514192005,-0.7309595400183823,0.00048632206692404874,0.000670730899969229,0.0006707307714292596,5.981284906441111e-07
Track_10,64.98422043077562,in-sample (trained on),0.815883355481284,0.8077856103183536,0.024034569439328454,0.5803606983215089,0.5816546766429737,0.017979592257082795,1.396244053802793,1.393218930275851,0.018520535088490976,1.3937000036239624,1.3670134197388957,0.13171144864587966,-0.04314062772723644,-0.04314101626471434,0.0001871586728784172,-0.5531149945041696,-0.5531149193051783,0.0004863220749826624,0.0005880985238970632,0.000588098147469711,5.981288533007603e-07
Track_10,65.0628477400787,in-sample (trained on),0.8073306684475021,0.8047197552844777,0.022619536819846388,0.5778342074606998,0.5785022371582308,0.01786575687765404,1.3851648759082018,1.385155688876811,0.017773179075787373,1.3817540407180786,1.3839543969275037,0.12759335848378414,-0.043094978788319756,-0.04309483220177354,0.00018715748225703175,-0.4971503263889411,-0.49715038193343697,0.0004863219340912138,0.0006056511009900953,0.0006056511144236734,5.98128032970247e-07
Track_10,65.16982910719767,in-sample (trained on),0.788499453390737,0.7851655875435456,0.027134237070740336,0.575835276647393,0.5766180069347656,0.01933518300601013,1.3643347300381299,1.3648656499765026,0.02056005170147269,1.3618439435958862,1.3622322756053018,0.13794170371541345,-0.04274973417566696,-0.0427494261902118,0.0001871604334742217,-0.4365817782608421,-0.43658191327540996,0.00048632239912685653,0.0007321386144491786,0.0007321383090329077,5.981302403109184e-07
Track_10,65.35927355347613,in-sample (trained on),0.7611172534080141,0.7648328869038088,0.015996064224426825,0.5884317228518634,0.5879901616963442,0.011308319304619095,1.3495489762598776,1.3513084291378197,0.01208680647131901,1.3459160327911377,1.3560972593275946,0.12259623493105297,-0.042563479846796475,-0.042560826519633804,0.0001868400988771237,-0.45287081623450615,-0.452870878203403,0.0004862430165386383,0.000478212004498383,0.00047821221031356766,5.977894367804416e-07
Track_10,65.35991590340046,in-sample (trained on),0.7611172534080141,0.7642370664533394,0.015978273099827998,0.5884317228518634,0.5882554974565768,0.011308485830442007,1.3495489762598776,1.3511617759011805,0.012087575006173997,1.3459160327911377,1.3551920927059737,0.12261641956907841,-0.042563479846796475,-0.04256630846724378,0.0001868378981731984,-0.45287081623450615,-0.4528708334398077,0.00048624317875801254,0.000478212004498383,0.0004782129926847054,5.977899583144113e-07
Track_10,65.42543214509996,in-sample (trained on),0.7539623458072009,0.7528286752327122,0.023928225892047697,0.5943967904227664,0.5948366250188045,0.01674966387717746,1.3483591362299672,1.3481292928901274,0.018052819750037863,1.3459160327911377,1.2610168465770242,0.13990369357702928,-0.04265201814322664,-0.04265237948280924,0.0001871605938472874,-0.47416172212224444,-0.4741619094174421,0.0004863224396079303,0.0003999059993760194,0.0003999058892268138,5.981304223986088e-07
Track_10,65.84611458049746,in-sample (trained on),0.7173628486485121,0.7200359428815614,0.015432654862097887,0.6011392201085489,0.6009522070362202,0.011919906995017432,1.318502068757061,1.3194301542994973,0.011960259785458794,0.6052640080451965,0.6184473450434075,0.11940154912037867,-0.04176446834556115,-0.04176396311503601,0.00018708476215063553,-0.579547499053696,-0.5795483614913985,0.00048631335481298644,0.00036918725198499893,0.00036918980529708956,5.980831376017311e-07
Track_10,65.84868642790144,in-sample (trained on),0.7164109762446339,0.718840958675798,0.013726243836204953,0.6009647100570192,0.6003471913916766,0.010147487863430574,1.317375686301653,1.3182691269788718,0.010475142071940885,0.6052640080451965,0.6226005776882797,0.11713105769428685,-0.04171510468821348,-0.041714190823949476,0.000187015627337706,-0.5942437806116335,-0.5942428708888359,0.0004863018847547285,0.00036822370702530217,0.00036821843920179106,5.980277076798142e-07
Track_10,65.86015261839853,in-sample (trained on),0.716412360942553,0.720447274984486,0.014199331101456703,0.6011239848439656,0.6004658410368798,0.0113832150540697,1.3175363457865186,1.3192467468446805,0.011110684066441348,0.6052640080451965,0.6289966553265899,0.117547090243588,-0.04171072993358951,-0.04171260345815926,0.00018711099661565154,-0.5979316305294303,-0.5979315252139547,0.00048631452625951953,0.0003629005855812577,0.00036290286091408667,5.980942711647693e-07
Track_10,65.9517563698175,in-sample (trained on),0.7290378283886683,0.727338414725691,0.02023859989982682,0.5979478654880372,0.5989625577657611,0.015648438951481367,1.3269856938767055,1.3282999364425736,0.015960888594075465,0.6052640080451965,0.6639681651190771,0.1279308946179869,-0.041558034675703806,-0.041556949764611564,0.00018715593359381767,-0.5911184364750419,-0.591118549350188,0.0004863219661913663,0.0003209624639391279,0.0003209636612400329,5.981278752803259e-07
Track_10,66.04494074893822,in-sample (trained on),0.7472675095991309,0.7511116965216409,0.017954663713444566,0.5976172899345003,0.5985656275361835,0.013394129617365873,1.3448847995336313,1.3497119933131556,0.013774636263809712,0.6052640080451965,0.7122546892575304,0.12439326059906516,-0.04129513096337938,-0.04129478032230613,0.00018713301328675218,-0.5551347729277841,-0.5551347883876423,0.00048631702991515656,0.00031382705451009276,0.0003138296169230794,5.981052537794154e-07
Track_10,66.06775879034603,in-sample (trained on),0.7486794543456271,0.7508415023610033,0.018364629035172164,0.5983787874776528,0.5984720698102027,0.013562439352945876,1.34705824182328,1.3489710050553194,0.014000542864915932,0.6052640080451965,0.705288185504233,0.12489857617247445,-0.041242785085845925,-0.041242382337546624,0.00018713468384306335,-0.5482569649810582,-0.5482571374094303,0.00048631709580843307,0.00031830796142360196,0.00031830610031940987,5.981059663510533e-07
Track_10,66.28565619233785,in-sample (trained on),0.760482680037677,0.7540569560804162,0.023328010289981008,0.6012026722212712,0.6011832110720557,0.01738363746227089,1.3616853522589483,1.3565626978790304,0.01808421889276684,0.6052640080451965,0.63761415972743,0.13323644211466584,-0.04118161100182641,-0.04118139546828316,0.00018715904567875117,-0.5452602940872184,-0.5452603195694756,0.00048632227824771764,0.0003092774503511765,0.0003092775452349728,5.981295699740102e-07
Track_10,66.43754271212657,in-sample (trained on),0.7481735582862582,0.7522006748087064,0.02077600119488109,0.596304494946722,0.5959010292214912,0.014867956222070636,1.34447805323298,1.3470283578512587,0.01583784636688684,0.6052640080451965,0.6872748372446156,0.13564794257184498,-0.040562319333653854,-0.04056245658080908,0.0001871596351238017,-0.5874524750846903,-0.5874525672927515,0.0004863223335297809,0.00032620056363171434,0.00032620117005666404,5.981299038045274e-07
Track_10,66.67963866573832,in-sample (trained on),0.7737771641923137,0.7788840169647204,0.016086127256219704,0.5892408094795577,0.5892534053334424,0.012481577776892983,1.3630179736718713,1.3671193133681974,0.012630275825353178,0.6052640080451965,0.7542965852338448,0.12380721013980168,-0.03961019930911475,-0.0396104334772196,0.00018712956918289997,-0.4854068625350127,-0.48540776036128075,0.00048631973123668945,0.0004799744131334251,0.0004799687588841992,5.981159311308476e-07
Track_10,66.71869544078488,in-sample (trained on),0.7763313557284762,0.7743652979637352,0.015024193426737022,0.5926040920365854,0.5923317353561153,0.01188828971939155,1.3689354477650615,1.3661169921593657,0.01187008183484431,0.6052640080451965,0.7968161831860405,0.12168741524492596,-0.039719030777194415,-0.03971904440176778,0.0001871228693317326,-0.49307780994086525,-0.49307705449865585,0.0004863193140669346,0.0004303533131586293,0.0004303591565921127,5.981131887581223e-07
Track_10,66.78036698605278,in-sample (trained on),0.7807090259970181,0.7769148068314651,0.01876618979612604,0.5935076147554412,0.5933797712988922,0.014039292517590275,1.3742166407524594,1.3714517207769965,0.014641159724192993,1.3737900257110596,1.1286281845646808,0.13014510279778793,-0.040061155388104744,-0.040061200522244614,0.0001871583591628438,-0.4828465987289308,-0.4828468391617664,0.00048632219736612596,0.00042795651611765426,0.0004279571369679416,5.98129230692064e-07
Track_10,66.78933868715251,in-sample (trained on),0.780757563403878,0.7861405840933416,0.020432723432841693,0.5934925056786177,0.590981207399141,0.01440993130141505,1.3742500690824957,1.371648065468713,0.0155004232831844,1.3737900257110596,1.2667196753684222,0.13806947644578169,-0.040117047430164574,-0.04011817564574417,0.00018716031225647704,-0.4851037889299014,-0.4851042869501735,0.00048632242276544014,0.00042082098899460347,0.0004208211875452655,5.981302963264698e-07
Track_10,66.94667660113629,in-sample (trained on),0.7638142333325162,0.7658185633191308,0.02076202125915941,0.6009964338574276,0.6003598316533995,0.015177889761734223,1.3648106671899438,1.365467321265002,0.01597610948022599,1.3618439435958862,1.328928329146433,0.13350768180421488,-0.0403895945421287,-0.04038919622069398,0.00018715938002609203,-0.4916920863747727,-0.4916923301252097,0.00048632227120986465,0.00042129761983826313,0.00042129815357186396,5.981296345464178e-07
Track_10,66.95879220243313,in-sample (trained on),0.7610062098360632,0.7562648317584133,0.019888473368182332,0.6014723702968354,0.6000131957953992,0.014931421591044236,1.3624785801328987,1.3546753077045144,0.015487399849757513,1.3618439435958862,1.219567460070268,0.13074400200030492,-0.04045877830802108,-0.04046045113861349,0.00018715861379301306,-0.49740148457875977,-0.49740156189901175,0.0004863221847409676,0.0004001399486006202,0.00040013923879153525,5.981291670446723e-07
Track_10,67.07090258225313,in-sample (trained on),0.759866733044859,0.7617841796767522,0.020884242280107355,0.5977424415094512,0.59812869898123,0.015210750411962196,1.3576091745543102,1.359716813638221,0.016116429918822187,1.3538800477981567,1.2390429630497626,0.13470535328675778,-0.040722800081208245,-0.04072272227636148,0.00018715917510359913,-0.48574192737503336,-0.48574232127760936,0.0004863223332074365,0.0004812883225855475,0.0004812877769266873,5.981298035513228e-07
Track_10,67.22355876062909,in-sample (trained on),0.7663366921631939,0.7651265916021747,0.019286802419528397,0.5896374259099543,0.5901325092912507,0.015036032481476055,1.3559741180731482,1.3567986391920133,0.015394156177443056,1.3538800477981567,1.2499620431962548,0.12845985418505404,-0.041339100131558046,-0.04133921318219358,0.00018715773595052597,-0.5966939833143406,-0.5966939864380294,0.0004863221946799221,0.0005671450808037944,0.0005671439094292717,5.981290397663874e-07
Track_10,67.41784375750285,in-sample (trained on),0.7850568501122919,0.7781195097582934,0.024004860700156953,0.5858299368881135,0.5867346607895708,0.017135072165380596,1.3708867870004053,1.3682797500142008,0.01828530114344325,1.3698079586029053,1.283494533669368,0.13764625940089256,-0.042588649979351384,-0.042588682586821844,0.00018716030803612863,-0.8527805346522517,-0.8527804330568802,0.0004863224090389446,0.0006637761961572517,0.0006637757772814411,5.981302681122087e-07
Track_10,68.16415509842318,in-sample (trained on),0.8891599745864412,0.8753834373058196,0.022825485671721747,0.5649204698216868,0.566813192592775,0.01707356976266507,1.454080444408128,1.4485475241135892,0.017866019181772982,1.4534300565719604,1.4641027783728555,0.13415473204621778,-0.04308103421141231,-0.04308106542790105,0.000187159310389984,-1.3583324793021307,-1.3583315706753274,0.0004863223557984042,0.0006398563796382968,0.0006398556358115839,5.981298974612703e-07
Track_10,68.38603102980727,in-sample (trained on),0.8647127178798159,0.8628981330749121,0.022325092000424193,0.5778818003447407,0.5784029721418542,0.01748038080045729,1.4425945182245565,1.442037998894945,0.017846026422688146,1.441483974456787,1.4582410084344,0.13070421389926226,-0.042945316208656444,-0.042945077608168125,0.00018715825623213378,-1.395802767961858,-1.3958021223010144,0.0004863222673148696,0.0006069098410842903,0.0006069096968751702,5.981293966410841e-07
Track_10,68.70875729925417,in-sample (trained on),0.8562727802065739,0.8505399728076317,0.0201866669299598,0.5882096170666683,0.5892969035762289,0.01609942954698471,1.4444823972732423,1.442156504482165,0.015890702955244012,1.441483974456787,1.4367706933546327,0.12454665945738941,-0.04280349950898777,-0.0428036227274189,0.00018714912002686424,-1.0954544107103457,-1.0954539029794783,0.0004863208890219109,0.0004350498620546398,0.00043506060655669265,5.981228468232918e-07
Track_10,68.7383119613261,in-sample (trained on),0.8522749159678045,0.8512429423580619,0.016219842161752287,0.5889393861787727,0.58954792421328,0.011906783107840461,1.4412143021465773,1.4401846272916843,0.012422079892295872,1.4375020265579224,1.4354474321699215,0.11938885707859097,-0.042614139206529233,-0.04261174953749926,0.0001869457092415552,-1.0715286379695146,-1.071528941297224,0.00048629616077249026,0.00044876249893186475,0.00044869919175638946,5.97994847435355e-07
Track_10,68.75122058403082,in-sample (trained on),0.8517845633720594,0.8513816096908275,0.017735633729271404,0.5895888250735071,0.5875826753536104,0.013431971062729371,1.4413733884455666,1.4379702864096853,0.013697306675987835,1.4375020265579224,1.4326630849085626,0.12117248711410329,-0.042628267425156775,-0.04263073047826671,0.00018701157825644121,-1.0637534305994047,-1.0637533572960012,0.0004863033190573515,0.00036779951061966724,0.0003678543180176979,5.980339816550303e-07
Track_10,68.83006068554548,in-sample (trained on),0.8399957616728141,0.8426263268971189,0.021239427644745713,0.5896056962915626,0.5894592820227071,0.015991739518003884,1.4296014579643765,1.4321755073200044,0.016666984377705165,1.4295380115509033,1.4093657387353218,0.13247374021033234,-0.042514454086671524,-0.04251422608764746,0.00018715871648906064,-1.0655058559107105,-1.0655061792383729,0.00048632230199375533,0.0004254381411812678,0.0004254396839391296,5.981296000879786e-07
Track_10,68.972761716191,in-sample (trained on),0.8359978980277164,0.8278963166115492,0.015566788256009035,0.5895739677417801,0.5897923571797254,0.011575562483065143,1.4255718657694965,1.4217189818970721,0.012062010266827817,1.425555944442749,1.4187164677841855,0.12134230759258474,-0.04245068594103768,-0.04245316762626852,0.00018700063267417243,-1.0430625489843424,-1.0430609772655752,0.0004863080306846977,0.00044928874319227747,0.0004492891440398138,5.980532936618572e-07
