track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,55.37879500119627,held-out (not trained on),0.513027555201633,0.5887961492010912,0.3052763310352778,0.7804402685260393,0.6231366208903887,0.23653890651629822,1.2934678237276722,1.3558822140294458,0.16647285818069973,1.282204031944275,1.036347122027636,0.3773056178669709,0.0001169823663482864,0.026830867943915565,0.2314218885510047,-0.91059956895657,-0.696435172838081,0.34950161048133876,0.000322216033198755,0.0005102762535932662,0.0003792227073117651
Track_21,55.41267686623219,held-out (not trained on),0.5074432354524316,0.5974068738557614,0.3119324498741326,0.7851679018769131,0.6232307224113162,0.23861560047322075,1.2926111373293447,1.3634080926788055,0.16793443145960232,1.282204031944275,1.0508590674532856,0.3782300279184875,1.0752050622448389e-05,0.03154831491948893,0.2407518511966845,-0.9280940740337243,-0.6966756690664323,0.3495115354512639,0.00028968197763303694,0.0005134397284402066,0.0003798106606587996
Track_21,55.547300012843486,held-out (not trained on),0.48175853989513745,0.5664979755547679,0.29509014504958125,0.8029203258187647,0.616981887795854,0.23326936390088626,1.284678865713902,1.3315614741928123,0.1641979812766876,1.282204031944275,1.0021580455537398,0.37577021198452076,-0.0008275783676462243,0.0019886870870331904,0.21523213531160065,-0.9983935801024879,-0.6959254374981375,0.34948078714946235,0.0002518448269390973,0.0005154640490890411,0.00037819875869300355
Track_21,55.549874746111506,held-out (not trained on),0.48175853989513745,0.5638629726789443,0.2950863632627859,0.8029203258187647,0.6161085448374517,0.2332927788229012,1.284678865713902,1.3295996340530567,0.16421818029266966,1.282204031944275,1.0004811241826557,0.3757902553096884,-0.0008275783676462243,0.0018441699237031848,0.21486813960486523,-0.9983935801024879,-0.695981289536327,0.34948113279271203,0.0002518448269390973,0.0005175611537478201,0.0003782087290113196
Track_21,55.90096973451129,held-out (not trained on),0.48632752919102096,0.48302515443289906,0.17825595564683888,0.8133116003526635,0.5731179961312263,0.1847667596659788,1.2996391295436844,1.1557576665472336,0.13018544103251864,0.8402019739151001,0.7248204065483455,0.3438480956944602,0.0014205649067444725,-0.13057229904969453,0.10260924543644877,-0.18261649007821293,-0.7019913899021504,0.3476141779658162,0.00023922539023749445,0.0008279918283823169,0.0003523844575705331
Track_21,56.11477948580135,held-out (not trained on),0.4783793946661322,0.4698388638652239,0.17929129240742625,0.8197684679848264,0.5948327496144967,0.18522922947012108,1.2981478626509586,1.1660362945180367,0.1304828480327222,0.8402019739151001,0.7600405308996998,0.34427859185840753,0.0006864521408715518,-0.13848868300072523,0.10379681913847656,-0.9745135562469595,-0.7032133064685593,0.34764786285271587,0.00020962463286751352,0.0008729098511431005,0.0003527872441310953
Track_21,56.36470272246243,held-out (not trained on),0.47550791122048974,0.5353079705251675,0.3048496916108467,0.8274627712618308,0.6029121274630748,0.23711964422426465,1.3029706824823204,1.3019818081606016,0.16691919952093562,0.8402019739151001,0.9948142001051337,0.3777616051922634,-3.0085209841621527e-05,-0.028498746257467785,0.22307856155956923,-0.7324488767268018,-0.6980589674390052,0.34950960434696415,0.00021732288984461346,0.0005981895454551916,0.00037951824108118975
Track_21,56.444581724231455,held-out (not trained on),0.4875015060740163,0.512922830685862,0.2943574078856783,0.8185944930015807,0.6113427790996543,0.23366682137144346,1.306095999075597,1.2834936401112715,0.1644589859245541,0.8402019739151001,0.9713366256191127,0.37618310302710256,-3.43738422861099e-05,-0.053910163475791625,0.21046289738388074,-0.5380656876396449,-0.6976941821913663,0.3494928895321402,0.0002544325899014212,0.0006449219197809304,0.00037850103968436295
Track_21,56.71834288098217,held-out (not trained on),0.5042385971878629,0.5262006494610179,0.1806332709922123,0.7963365394755664,0.6095979612679199,0.1863774795235616,1.3005751366634293,1.2155291334444065,0.13127379642467793,0.8521479964256287,0.7803820075575643,0.3455953375870957,0.0009924393128583468,-0.1391969894020907,0.10494928622186081,-0.5130964576511621,-0.6969322774123704,0.3478031478188849,0.0002594806468990652,0.0007338487833873765,0.0003539359498420291
Track_21,56.86488717652277,held-out (not trained on),0.5024746751028394,0.5719369411271298,0.1984238338686522,0.7960839664179181,0.5978745919497399,0.19736868145444667,1.2985586415207575,1.2534584744717372,0.13906716934224572,1.2941499948501587,0.8069152695751058,0.3550901947587947,0.0005706798197867034,-0.1106567719760735,0.11758442950786047,-0.44677853076400886,-0.7059143413141301,0.3487159435233578,0.00026126388180977437,0.0006391509486029954,0.0003622542302980419
Track_21,57.109684357533375,held-out (not trained on),0.5257826402367823,0.8248106165562705,0.4315057867440724,0.77793367402962,0.5965162150217199,0.2532762164861411,1.3037163142664023,1.4215420201755393,0.17828864105351114,1.2941499948501587,1.1352297343956437,0.3818870964683386,0.0008357158754894472,0.020817253470990844,0.6451881642349822,-0.1128372419394562,-0.697207868590123,0.349526281460585,0.00031306354506603016,0.0005496165556178402,0.0003817667775301315
Track_21,57.34059981109082,held-out (not trained on),0.5193733656073947,0.6542874858508456,0.30363161875453865,0.7731901763444877,0.6149499897065083,0.2349937991229808,1.2925635419518824,1.354841773550541,0.1653976954646327,1.2861859798431396,0.9846741627541661,0.37634500854288266,0.0007209854671145876,-0.028574638803569554,0.22865145643052223,-0.1442909127503735,-0.6941045109936247,0.34948005672218485,0.00029188543830400775,0.0005150033371867024,0.00037835906159951237
Track_21,57.41250207582268,held-out (not trained on),0.520198322862268,0.6613566153129314,0.3011066040288362,0.773396414589597,0.6139019357989862,0.2342387852905206,1.2935947374518648,1.3552384341804564,0.16486722708471038,0.7884359955787659,0.9819501977493132,0.37597116679345743,0.0006478728727428538,-0.024827861720540814,0.2248340391943141,-0.15988102658519043,-0.6933230580462592,0.34947257162674955,0.0002819951281375881,0.0005148325349327104,0.0003780857720139324
Track_21,57.718286541916264,held-out (not trained on),0.5145981406785577,0.6481865817590222,0.309277214889001,0.7750939206773066,0.6235643138451501,0.23617238583316247,1.2896920613558644,1.368865303350383,0.16626014866478311,0.7884359955787659,1.0306113262652503,0.3767134041581481,0.0011655066723277015,0.02499706687353337,0.2449155625284967,0.019392187312325407,-0.6953667931152342,0.3494789795304217,0.0003141971834353708,0.0005073068082006217,0.0003786768063227653
Track_21,57.76979577028941,held-out (not trained on),0.5181676626680382,0.671977631425685,0.35824547215439967,0.7736026535471122,0.6169075863923725,0.24822863170442017,1.2917703162151504,1.3954828752192834,0.17474344519714302,0.8083459734916687,1.101931038530253,0.38120067340038183,0.001555540428620009,0.04761243366993169,0.3164917279678893,0.03670405179529573,-0.6969766526158359,0.3495256611029449,0.00035042353915089433,0.0005350759146990381,0.0003814631962067232
Track_21,57.93932685294622,held-out (not trained on),0.5140746136110618,0.6772096517649535,0.3615315071062839,0.7775529231208255,0.61628572673438,0.2488066052166051,1.2916275367318872,1.3980283217661789,0.17513505031960397,0.804364025592804,1.1088144919699747,0.38132139586469754,0.0021190895837180927,0.04684010119884366,0.32260012545573785,-0.2731504039928118,-0.6970064153684998,0.34952590308207454,0.00035279332449638897,0.000537023179175049,0.00038153104177235245
Track_21,58.05943707373694,held-out (not trained on),0.5124770802637887,0.7011869803368146,0.17143084242726464,0.7800927613935773,0.5987534409128977,0.17619053672637916,1.292569841657366,1.3285305427729213,0.1242193371443288,0.804364025592804,0.6977422589887147,0.33300965686014616,0.0021632142710787576,-0.05924459491654617,0.10138529059195468,-0.6129112155704187,-0.6997764865013406,0.3453132863954226,0.000305882231791802,0.00047222256377171687,0.00034171441808154536
Track_21,58.24604323271066,held-out (not trained on),0.5095373579705379,0.7040028787866441,0.1952574794657624,0.7942741494254763,0.5910067073631127,0.19327510198458078,1.3038115073960141,1.329823806392511,0.13623815154757013,0.804364025592804,0.768526906407334,0.35079836301004114,0.0015432689945730058,-0.05585458262839006,0.11749040562924169,-0.8923148891156052,-0.6800358643950948,0.34821136717535245,0.0002827948872347043,0.000522506359218385,0.0003580709280748835
Track_21,58.41879583196837,held-out (not trained on),0.5088234531926918,0.7101318105940089,0.2122995207999115,0.7959399261322629,0.5930320095122344,0.2030727149013163,1.304763379324955,1.3414477990411726,0.14307613166641694,0.7964000105857849,0.8282782141494298,0.3583690850624196,0.0015924071454617955,-0.04032110179596156,0.13058160543111513,-0.6182730047554977,-0.6909974246048918,0.3488075614040987,0.00030609668672582074,0.0005175008901768679,0.0003647009621063839
Track_21,58.58818173370316,held-out (not trained on),0.5117425267914851,0.6045494574525113,0.2813304743013881,0.7952101577325646,0.6214090988891301,0.22734521812585162,1.3069526845240498,1.3375649139023793,0.16001851118716515,0.8003820180892944,0.9129840278038359,0.37202735351937183,0.0017694213366379772,0.034839894316209985,0.2012899367638575,-0.6733878721806477,-0.6939755475988882,0.3493639216261251,0.00035192062268649897,0.0004903027369384231,0.0003754656954508306
Track_21,58.93330584230178,held-out (not trained on),0.515772115186866,0.5674404994496592,0.29912049310463806,0.7861356421770802,0.6112015100769956,0.23460448901259884,1.3019077573639464,1.3220335006470936,0.16509363355476347,0.8083459734916687,0.9701209705737166,0.3762912395377566,0.0026827966419030137,0.04275541452746212,0.22006967897240978,-0.7628155126344056,-0.6950738407110667,0.34948631289175935,0.00023847906833441887,0.0004961665519957689,0.00037857339754276633
Track_21,59.27287284448758,held-out (not trained on),0.55078515920981,0.6013791297980685,0.2858934029320018,0.7573097697292192,0.6084602544042509,0.22872558181989522,1.3080949289390291,1.3278378374431914,0.1609390912734506,1.282204031944275,0.9461768837593774,0.37265848452210926,0.004889189727411856,0.037895093045859155,0.20816875575439686,0.7737098844414141,-0.6913627696385423,0.3493919712489767,0.0005593718957720716,0.0004787403769537763,0.0003760064344562135
Track_21,59.42302784713494,held-out (not trained on),0.5606370378300488,0.6309613155098679,0.3093614840739605,0.7571352603900955,0.6136273021784462,0.23680753031346047,1.3177722982201443,1.362284845641309,0.1666633856688344,0.8402019739151001,1.024175712873223,0.3771697762769456,0.005642360525062748,0.05260033554072385,0.24094702564743403,1.4692513246933925,-0.6963371116211098,0.3494930670670884,0.0005940554212206773,0.0005073694387138151,0.0003790402872020294
Track_21,59.58856194419353,held-out (not trained on),0.5596290121948908,0.5520809202794749,0.29631568320811175,0.7584761920429411,0.6147330954839635,0.23366753118959152,1.318105204237832,1.3190412543742376,0.16444185936317476,0.8402019739151001,0.968337092254546,0.37582464917746056,0.0056663361155723105,0.04311218253839193,0.21539136003463616,1.8083400401900676,-0.6943694381674941,0.3494782133120087,0.000577196936940016,0.0004974620875845428,0.0003782516154686856
Track_21,59.844613779305604,held-out (not trained on),0.5552589651122987,0.5707877724573636,0.18063059237536747,0.7621801820884188,0.6163323002332602,0.18400466400920082,1.3174391472007174,1.272829989840299,0.1296739867718942,0.8402019739151001,0.7075666207966539,0.34182385838981016,0.005864046531140196,-0.050010979459940624,0.10613693889745955,1.2549866317378038,-0.7166805304355695,0.34699677924866,0.0004685029874110547,0.0004671692921692408,0.00034982629661726576
Track_21,60.37096457605338,held-out (not trained on),0.589621565523613,0.5497600806198826,0.2841643176463036,0.7117943960535099,0.6231667608078703,0.22882963274120302,1.3014159615771228,1.3152000007764468,0.16104495433292762,1.2861859798431396,0.8956992044208361,0.373046887423028,0.005646556364120664,0.012248153945215333,0.20258638215123423,0.49114908251729456,-0.6981444321747153,0.34941000532133193,0.0005083192423427843,0.0005262374970437815,0.0003762733596744684
Track_21,60.39463651284359,held-out (not trained on),0.5903037406830673,0.5884994391290219,0.17610533147353252,0.7097161409567552,0.6272668866851228,0.18026455629281982,1.3000198816398225,1.2949174022202183,0.12699916764000982,1.2861859798431396,0.6936970644985231,0.3375580589708741,0.005579470716621898,-0.05770505239465058,0.10396323926611678,0.3231498941368673,-0.7129701104654421,0.34608065803647203,0.0005090950368674581,0.000492652913666039,0.0003458673378625149
Track_21,60.66609882982455,held-out (not trained on),0.5983470634694593,0.5274154839325234,0.28008566007726377,0.6956125626941602,0.6156315508545749,0.22741473326548578,1.2939596261636195,1.2930997377327613,0.16006098960479426,1.2861859798431396,0.890444331311892,0.3722020839967474,0.004727506979179452,0.020220073335884704,0.19395736310371667,-0.4379076888083874,-0.6945735845305966,0.34938385571879504,0.0003858949602649655,0.0005108984705440362,0.000375668088965731
Track_21,60.806739493493765,held-out (not trained on),0.5972206779269583,0.537391620933604,0.28812758744140543,0.6976273595040063,0.6188770209018521,0.23072808999000224,1.2948480374309645,1.3128423931872555,0.16240579850613138,1.2662760019302368,0.9434268749490253,0.374317750192974,0.004190602586203494,0.03640433464310683,0.20388994019539294,-0.21746517133241866,-0.6942390992348004,0.34944972673890096,0.0004920163398024683,0.0005052365223403945,0.00037718224971834734
Track_21,61.4221807770333,held-out (not trained on),0.5821017656193311,0.5621796037506168,0.1497005634320151,0.7483463033262002,0.6084675439129135,0.16166739321641416,1.3304480689455314,1.2373814794821842,0.11401289861384777,0.8202919960021973,0.58556751158247,0.3184587888593955,0.0031180625641864636,-0.06163431058614992,0.0843289405161683,1.2087805048697562,-0.6823697286470198,0.34184553728371625,0.0005476234836442421,0.0005463361859522587,0.0003269864780708854
Track_21,61.48723100523955,held-out (not trained on),0.5776438293941467,0.6532958339386795,0.1463366493545663,0.7531056657017939,0.6209930752847178,0.15239240476177365,1.3307494950959406,1.3170848033308302,0.10720445330237603,0.804364025592804,0.6673819210360998,0.3020441845827766,0.0028663954177334124,-0.0749295341944523,0.08899866005902438,1.6191520432134636,-0.6694745015780749,0.336541337885022,0.0005782649498192688,0.00038420072802302925,0.0003107036119210581
Track_21,61.7836268988877,held-out (not trained on),0.5670304512122712,0.534447519961301,0.28899096245848466,0.744983021956516,0.6176413191757898,0.2314259601204789,1.3120134731687874,1.3062918986192322,0.16291602929421847,1.2224739789962769,0.9280858950844879,0.3749056260800255,0.0021228980921913043,0.031755993657529874,0.20274270241805398,1.3555049377015558,-0.693200984574033,0.34946899158863054,0.0007228407073257821,0.0005470955613034849,0.00037758777259918735
Track_21,61.92507439393296,held-out (not trained on),0.5428687545407815,0.546579814736777,0.28732945920770125,0.7512812450587512,0.6200295433455947,0.23042602540799603,1.2941499995995327,1.3140153553427367,0.16222654776253287,1.2224739789962769,0.924058499218041,0.374282999776434,0.001837422434931443,0.027436882393104475,0.20180723794370853,0.24722338010274814,-0.6930361680734,0.34945379211664673,0.0005436114397687956,0.0005333844456388095,0.00037711453865533047
Track_21,62.165275849821754,held-out (not trained on),0.5410621470165631,0.5518436745706866,0.2827116621572283,0.7389612324417584,0.6234161794533142,0.2284995276934807,1.2800233794583216,1.316000149804526,0.16088790765308905,1.2224739789962769,0.9088373840625614,0.37313129642362053,0.001141776295780266,0.03110112520442434,0.1960350181690656,0.1532681372670357,-0.6917190609763925,0.34942105876860924,0.00048522016693016833,0.0005285734648063985,0.00037623709220689747
Track_21,62.712389076088215,held-out (not trained on),0.5584636010615475,0.5640831950640968,0.28295430224489976,0.7334494984363654,0.6155251485910618,0.22834679339224065,1.2919130994979129,1.3077592048895508,0.16072230126248946,1.210528016090393,0.9029475236150009,0.3728893406069727,0.0008159401555263134,0.007245196331130278,0.19733551100045976,2.8047549696984,-0.6892833491367031,0.349410989216696,0.00044885009415660486,0.0005535886709429964,0.00037607751194241717
Track_21,63.12552823551116,held-out (not trained on),0.5614619998936634,0.5847180818836087,0.28344677056198636,0.7159350416456086,0.6121264190484318,0.2280764027513985,1.277397041539272,1.3124554395848673,0.1605111043231294,1.210528016090393,0.9179931672064525,0.3725624996353062,0.0004911853212689028,-0.007817797786118935,0.20012689249988766,0.2830250500111205,-0.6868931528552743,0.349397217986678,0.0004621721796127088,0.0005382562206381889,0.00037580825536302607
Track_21,64.49095337832593,held-out (not trained on),0.4558041489931692,0.6697921962244673,0.2829751567065,0.8101862870839488,0.6049625090390109,0.227724490665526,1.265990436077118,1.3486731223145583,0.1602657720534422,0.8322380185127258,0.913979325408802,0.3722316282126722,-0.0026966093944935368,0.01799449059758973,0.20197241212820422,-1.0640152629441084,-0.6895988568240162,0.3493822505164461,0.00020881694573523412,0.0005206021633337497,0.000375597459760942
Track_21,64.52656729099964,held-out (not trained on),0.4555123552443489,0.6799362068512238,0.28760464987668244,0.8107794445185434,0.6079039989201501,0.22930631469747773,1.2662917997628924,1.3606353886753442,0.1613863893512893,0.8322380185127258,0.9409775930903583,0.3730655776577707,-0.0026402069175694783,0.02921198028195282,0.20988819869732422,-1.0778137199384632,-0.6950369423448036,0.3494059764267909,0.00023273295426356891,0.0005117451307745461,0.0003762351013673113
Track_21,64.5693470291888,held-out (not trained on),0.4504895288630786,0.6783426836166011,0.2888489818559592,0.812819800528872,0.6097848808901852,0.22996152451816404,1.2633093293919506,1.3625489201178478,0.16186437874354684,0.8322380185127258,0.9486614176437405,0.3735304456444786,-0.0026423604735111416,0.03460885050822762,0.21071896600426335,-1.0571427688729917,-0.6950492436874294,0.349419630727838,0.0002049117913194984,0.0005117569109429854,0.00037655871770825625
Track_21,64.5902192028911,held-out (not trained on),0.44587338774923296,0.6780621521327066,0.2876110304322007,0.815314499868287,0.6089416103088777,0.2294856217025366,1.26118788761752,1.3610004913351992,0.16153001721575933,0.8322380185127258,0.9449671962705681,0.37325059096373614,-0.0025972755944956107,0.02999101647927106,0.2090849806576033,-1.0733032156568787,-0.6950978266842304,0.3494123239817555,0.00019841483035301782,0.0005122969876825809,0.0003763607549791494
Track_21,64.61716478836635,held-out (not trained on),0.4418592189412668,0.7159327616057275,0.17805952042375162,0.8187214102878039,0.6050810444796959,0.17974230665262864,1.2605806292290707,1.3522430412822073,0.12677650204864538,0.8322380185127258,0.7566580125887814,0.33618641083124234,-0.002536074183527815,-0.030464056010922915,0.10618936381470048,-1.085739586859478,-0.6950623462419329,0.34577430067646137,0.00020028606701783742,0.00047332023708647616,0.0003443160272085647
Track_21,64.76017705324952,held-out (not trained on),0.4398444223688893,0.6813688108587312,0.19308027672797637,0.8220846928448317,0.6251692269467088,0.18376562712857147,1.2619291152137209,1.3453991522182427,0.1297957651755738,0.8322380185127258,0.8408763569877953,0.33704000265972583,-0.0017307104521556527,-0.02330677111151894,0.12221491495319478,-1.2413959557572793,-0.6805018114948092,0.3445719590057639,0.00021270297565745627,0.00043424528495125225,0.0003432042847813577
Track_21,64.92977041218874,held-out (not trained on),0.45169523750168394,0.7177879632992412,0.19839226543696611,0.8194194490691106,0.5909880289943593,0.19236892775285472,1.2711146865707945,1.3239992832721827,0.13543964349300608,0.8322380185127258,0.7345602857411078,0.3482561004888151,-0.0010012370133007343,-0.03290424306407477,0.12430080894016271,-1.287354879385828,-0.6808824316697224,0.3477237021873348,0.0002332046612995346,0.0004487096513881598,0.00035593693554915453
Track_21,65.39986935812777,held-out (not trained on),0.5266234689499752,0.5921218824685063,0.2881262513312513,0.7637666356991012,0.5977852046606192,0.23010750773938468,1.2903901046490764,1.3119836292382776,0.16192759232032045,0.7804719805717468,0.9327802009615174,0.3737435530000902,-0.0010437202896393198,0.02648090786133335,0.2098924135904358,-0.8873937367183673,-0.6950148364397046,0.3494353543890465,0.00040149463600417463,0.0004771472525503062,0.00037682259424950536
Track_21,65.67317400180585,held-out (not trained on),0.5073257634741446,0.6730160249421502,0.19396240851369756,0.7834268955306875,0.6083828569199353,0.1888459738269748,1.2907526590048322,1.3226973378020428,0.1329790114994199,0.7844539880752563,0.7971142374384383,0.3447674411280609,-0.0006563354908869126,-0.014509474747705985,0.12154184220679565,-0.3939411019068553,-0.6981708056021204,0.34714825752489376,0.0003757437642848572,0.0004478602959709419,0.0003523028362112508
Track_21,65.86744192061059,held-out (not trained on),0.48783466347541465,0.5386638259282148,0.27566226110295455,0.7991604297106485,0.6093483312693844,0.22517626759074813,1.2869950931860632,1.2889813215532369,0.1584725678684324,0.804364025592804,0.8621112250300045,0.3706107432242577,-0.0022075187295904006,0.013685176738522466,0.19162723092760922,-0.5324331758173318,-0.6949632950681051,0.3493181690188282,0.0004902208281852632,0.00046761768895325364,0.0003744854144652639
Track_21,65.90607011959257,held-out (not trained on),0.4851376900813019,0.5370181415986062,0.2712902073508555,0.7981292346856034,0.6128643554735379,0.22306630133163505,1.2832669247669053,1.2875037984173836,0.15698977172610368,0.804364025592804,0.8346418150442415,0.36905578574845244,-0.0023403908736634167,0.006203652480776587,0.18697100738876257,-0.6275607305787159,-0.6951315325463616,0.3492404535115905,0.0004729994042979135,0.0004621076399450332,0.0003732938637987535
Track_21,66.49021106154518,held-out (not trained on),0.48482039843897423,0.5503717769322246,0.15227031379684958,0.76256093180987,0.6190875678808222,0.16166458661191022,1.2473813302488441,1.2573884847822667,0.1139455227314648,1.246366024017334,0.5951190891235784,0.3160918683035415,-0.0004899054785234066,-0.055629267801890536,0.08787038443151825,-1.367002250233899,-0.7172031510937118,0.3406146763427538,0.00043252517420768984,0.00041833207640303125,0.00032484432161080415
Track_21,66.63380506792436,held-out (not trained on),0.5108065161097097,0.5105762575787935,0.2792309824907352,0.7394145646418233,0.6099040576720026,0.22702340173411503,1.250221080751533,1.2812948390535723,0.15978892474957512,1.246366024017334,0.8805028820642431,0.37193955362593817,0.0001835995621226636,0.015900839397562132,0.1941035792598525,-1.554337817834583,-0.6956500114033356,0.34937019529610847,0.0004743998462963932,0.0004897337546300789,0.0003754586417062553
Track_21,66.63813022928176,held-out (not trained on),0.5119328983276489,0.5122251024466187,0.2789861099316148,0.7389544930116114,0.6093785066230146,0.22687989197701222,1.2508873913392602,1.281454057526673,0.159687119622971,1.246366024017334,0.8795043520333683,0.37182965265879203,0.0002488497408757865,0.015942875303983604,0.1939246990709737,-1.5441191493799564,-0.6955549382084582,0.3493657056667993,0.0004733140188887537,0.0004888427618225242,0.0003753782494496122
Track_21,66.87059774682456,held-out (not trained on),0.5684741267645027,0.5309095659169618,0.2765538479632684,0.7239466359415853,0.6145479481367284,0.22521563958243446,1.292420762706088,1.2991527001195067,0.15851200849411742,1.246366024017334,0.878743784363849,0.37042391375708683,0.0031900955560204016,0.02608425221455614,0.19264616816971072,-0.6264466378444427,-0.6965735850122273,0.34930325356108455,0.0005355541616501795,0.0004726984590990545,0.0003743131404636569
Track_21,67.14713937277351,held-out (not trained on),0.5862900063811071,0.5210204088623194,0.2748888230623681,0.7291343421100145,0.6163206464855132,0.22464846066458044,1.3154243484911217,1.294605657599993,0.15811882935517427,0.7645440101623535,0.8687379930716423,0.37011359286374323,0.0026756873474477116,0.027141298885033433,0.19002133962933263,-0.6578399543866161,-0.6955558089999399,0.34929143574487787,0.00046512812281657075,0.00047802367068475616,0.00037407553537986774
Track_21,67.40218491212858,held-out (not trained on),0.5744867842510877,0.5003424678368484,0.2803011516479136,0.7532801765844641,0.6129296816166203,0.22774543974884767,1.3277669608355518,1.2824380869038607,0.16031308197448255,0.7645440101623535,0.8873518050250937,0.3725321427403342,0.0014312284105968006,0.02505591215646265,0.19388874228476194,-0.5827948958226726,-0.6937483867258671,0.34939595656264477,0.0004456131533829021,0.0005120048535491962,0.0003758783507986903
Track_21,67.41998821844274,held-out (not trained on),0.5727416844481966,0.5002274281634331,0.2806103807936498,0.7538513004542347,0.6125659351389878,0.227868461285375,1.3265929849024314,1.2816988386111074,0.16039840589382626,0.768526017665863,0.8868020926220256,0.3726062314328377,0.001286722167915886,0.023000822639562775,0.19429010575593514,-0.5695355792676338,-0.6938509170004687,0.34939870418524094,0.0004402772830730518,0.0005138952274380875,0.00037593566258802577
Track_21,67.67650966982407,held-out (not trained on),0.5543705436337991,0.5302455098772257,0.282192886261224,0.7631320575793901,0.6152002858080396,0.22805747718481698,1.3175026012131892,1.3024148431210905,0.16052102812751426,0.768526017665863,0.8994010963079753,0.37258320750339224,-0.0006082043035121387,0.031509157740451085,0.19787590936168414,-0.37146527512027655,-0.6946957364078713,0.34940103213430784,0.0003366381906925697,0.0005028277590358032,0.00037594188750274124
Track_21,67.80196066587717,held-out (not trained on),0.5261633878210151,0.5253434956467671,0.1770709192316067,0.7689226160486381,0.6156218785170715,0.18225152475641535,1.2950860038696532,1.2463058709971588,0.128508980067826,0.7725080251693726,0.6972608916569782,0.34056088034217363,-0.0017979669231150896,-0.035686565432466774,0.10200690847828976,-0.727993780314533,-0.6863696382708013,0.3469068861496009,0.0003337976129111711,0.0005024586763325314,0.0003487916631222619
Track_21,68.06241125980728,held-out (not trained on),0.5277730115349331,0.49421346138255856,0.2769664014038941,0.7594242874119017,0.6070828820385097,0.2262146346234625,1.2871972989468348,1.2664435540805095,0.15924057925582316,0.8163099884986877,0.8618156962805843,0.37153078744913864,0.0008776428763445964,0.004767867425476714,0.1898778410785547,-0.20301547057825642,-0.691495670745441,0.34936441101207805,0.00038009335439658166,0.0005482989881591606,0.00037513007583599855
Track_21,68.35281368205641,held-out (not trained on),0.48920133780865444,0.5027184629964931,0.2834465337910702,0.7787180252018429,0.5993562823544624,0.2290579274788874,1.2679193630104972,1.2687794213259354,0.16124874195584407,0.8123279809951782,0.8916587017122398,0.3734196402154717,0.0008648312251586089,0.0020652863957170355,0.19729506319290857,-0.9100409941627787,-0.6924930026584533,0.3494282424117291,0.00029324286872331473,0.000571826285181447,0.0003765057432947991
Track_21,68.57961280086715,held-out (not trained on),0.5013988373645273,0.5400570222455908,0.1761818962135221,0.759784639415988,0.5917488350730743,0.18179853456525866,1.2611834767805152,1.2333203869609817,0.12835791018789822,1.2423839569091797,0.6706178685451908,0.34069289032587474,0.0018805366047027873,-0.0494847745753106,0.10040071009157275,0.11952305508401519,-0.6769211349405685,0.34691285753574813,0.0003337922981206792,0.0005963466999841961,0.0003483761690318073
Track_21,70.2399074357325,held-out (not trained on),0.5009546347585807,0.6376516778418778,0.3036020076118873,0.7651468528456897,0.5956869802988141,0.2359671548270313,1.2661014876042704,1.3377165967374478,0.16609858426145033,0.7844539880752563,0.9724999371531485,0.3771132765012353,-0.002458431601487823,0.03155598765272495,0.22377667640493545,-0.8866219341152841,-0.6930308932817006,0.34949974420263236,0.00025167308163271594,0.0005453263904545876,0.0003790193309132693
Track_21,70.47178178619467,held-out (not trained on),0.5133607057461226,0.6661423331719356,0.291187957208208,0.755469481071153,0.5874206157375087,0.2311222539821946,1.2688301868172756,1.3349865399230922,0.16268141965798957,0.7924180030822754,0.9324762035920675,0.3743887662777578,-0.002745748320795406,0.008583142944593104,0.21044353856323628,-0.13991974697569232,-0.6938145951531085,0.3494465294347173,0.00038552721367024045,0.0005379555787003926,0.00037714481156032425
Track_21,70.57952625331285,held-out (not trained on),0.5198651673309357,0.6777722769027602,0.3032854947259215,0.7387799820102069,0.5869729603013332,0.23554548571944114,1.2586451493411426,1.3469139443758031,0.1657992568722082,0.8003820180892944,0.9716999835798031,0.376770420672125,-0.0019825720500642172,0.016807897692323395,0.2258491672774026,1.0718446817512417,-0.6947526843485361,0.3494921459804664,0.00042899598896668534,0.0005454633342060422,0.00037880087807335854
Track_21,70.75970096145754,held-out (not trained on),0.534746110914238,0.6849423094986936,0.2995771622071671,0.7169345063992231,0.5847677968041267,0.23425921340914718,1.251680617313461,1.3450898975566716,0.16489372949826409,1.1906180381774902,0.9606177329358719,0.37614737703971146,-0.0026957459569895716,0.009869854230206487,0.2212367901279673,1.0542767990134663,-0.6940642837707188,0.34948293775239037,0.0005135951447810011,0.0005432901684400837,0.0003783750290764951
