track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,58.51255790871334,in-sample (trained on),1.0525013016039633,1.0535465671628554,0.012437329389902605,0.5208329111931334,0.5208076623971659,0.008584742222993364,1.5733342127970966,1.5738347191354025,0.009342641222800655,1.5609439611434937,1.5287881112817225,0.1381031163456286,-0.05462397806747945,-0.05462429392337681,0.00018716028224510843,-1.0400153140660933,-1.0400150405897173,0.0004863224240279554,0.0007062309259943292,0.0007062305538008122,5.98130301893335e-07
Track_8,58.61237287539419,in-sample (trained on),1.0559915004973393,1.0571687062365003,0.012163685249423944,0.518833979192483,0.518768361656572,0.00835819505065468,1.5748254796898222,1.5753847495782936,0.009115641261936753,1.5609439611434937,1.5431044041727588,0.13961868179612721,-0.05510831431582056,-0.0551083482661157,0.00018716054789244633,-1.0390980940872507,-1.0390978032993983,0.000486322446753229,0.0006215336928680555,0.0006215340818829474,5.981304387523041e-07
Track_8,58.94765686080919,in-sample (trained on),1.0714740327426366,1.074047073807402,0.011752848751234168,0.5121452500895848,0.5118467285990951,0.008350567000866263,1.5836192828322213,1.584733889237174,0.00896867169865768,1.580854058265686,1.5892118369524735,0.13001139777734194,-0.05534581188112497,-0.05534594120547709,0.00018715837815460871,-1.1431966121368033,-1.1431960421635792,0.00048632224555662096,0.000875336337331961,0.000875334881608134,5.981293199933243e-07
Track_8,58.971204790856255,in-sample (trained on),1.0715056355037387,1.072379009266041,0.012016816974081699,0.5120188376260182,0.511823677645789,0.008399432927560492,1.5835244731297569,1.5834259864783935,0.009087237315186403,1.580854058265686,1.6151320405630223,0.1337172315224261,-0.05528217089318094,-0.055282176464878485,0.00018715948436297302,-1.1420570621742732,-1.1420567031472593,0.00048632232654565274,0.0008715290222599602,0.0008715283521229688,5.981298372498808e-07
Track_8,59.20734897201709,in-sample (trained on),1.0832943750092707,1.082047150531679,0.00801384692614414,0.5085378932762906,0.5087937868096122,0.005641296680302471,1.5918322682855615,1.5916478541628931,0.006036103671782253,1.5768719911575317,1.5721066935125876,0.12275065762817611,-0.053269794022169296,-0.053261729643103675,0.000186635620536179,-1.04010254066767,-1.0401022455803046,0.00048621384263462396,0.000884982061148284,0.0008849779238747762,5.976547811666424e-07
Track_8,59.20762433609225,in-sample (trained on),1.0832943750092707,1.0828589004319373,0.008001795779843385,0.5085378932762906,0.5086461206632074,0.00563293912110917,1.5918322682855615,1.592063045537517,0.006026493349549426,1.5768719911575317,1.573215591662913,0.12268540809107166,-0.053269794022169296,-0.05327762335726341,0.00018663309482835498,-1.04010254066767,-1.0401025389311724,0.0004862134702705232,0.000884982061148284,0.000884985663736997,5.976529973743806e-07
Track_8,59.8133153124972,in-sample (trained on),1.0762505188168758,1.0754069904433923,0.011749672617526866,0.5284954847330117,0.5284996848259716,0.008274125049614885,1.6047460035498873,1.604424097630328,0.008929005917460214,1.5689079761505127,1.5660906511571249,0.13206977938618847,-0.04911454755978044,-0.049114507309484495,0.00018715895517509054,-0.6853204094347937,-0.685321084528606,0.00048632232238203786,0.0006007731243286594,0.0006007732270363841,5.981296996639423e-07
Track_8,59.880064112552574,in-sample (trained on),1.0706344718239698,1.071226546357136,0.0120168382029313,0.5296377315226779,0.5292978149525706,0.008414561199260845,1.6002722033466477,1.5998846681967915,0.009096934838821623,1.5689079761505127,1.533571888065273,0.13367770270547127,-0.04904194972572886,-0.04904191889266121,0.00018715927522022264,-0.6783200865542673,-0.6783205623356305,0.00048632232528313726,0.0004967715973477855,0.000496772988459139,5.981297794172072e-07
Track_8,60.074044541059536,in-sample (trained on),1.0637809894236911,1.0633734648375224,0.011134325620206898,0.5345874686402629,0.5347689348437873,0.008491438924907283,1.598368458063954,1.5983441305538113,0.008740061078715885,1.5768719911575317,1.5775206158563841,0.12520259613926177,-0.04902065532833504,-0.04902021603181224,0.000187150352672707,-0.639618342479844,-0.6396186575276359,0.00048632129794365364,0.0004275307588108558,0.00042753121741170353,5.981246049643599e-07
Track_8,60.08008486180449,in-sample (trained on),1.062321451199482,1.0626570833957594,0.011788505203612633,0.5354917475664284,0.5353321405646035,0.008658576742660053,1.5978131987659105,1.5978061623571533,0.009079912466848986,1.5768719911575317,1.574010974199454,0.12905692625717854,-0.04902157719946851,-0.04902181626683429,0.00018715372488012843,-0.6381450359753066,-0.6381450019055096,0.00048632151018096736,0.0004289234891175438,0.0004289235247721174,5.981261321316064e-07
Track_8,60.37062240233845,in-sample (trained on),1.0543098588626223,1.0557632509608748,0.012942557771135114,0.533461086184855,0.533124273138864,0.009065604949424088,1.5877709450474773,1.5878370279024645,0.009798019752007704,1.5609439611434937,1.5553965243359176,0.13461021323978015,-0.05106567339195559,-0.05106605316412044,0.00018715948694208618,-0.7591421712390767,-0.7591422149081424,0.0004863223474443128,0.0005459816517597521,0.0005459819470745092,5.98129877341251e-07
Track_8,60.668119201467086,in-sample (trained on),1.0586726075387096,1.0585605993457134,0.013657132685626678,0.5294632243207726,0.5295636928505064,0.009599599293001637,1.5881358318594823,1.5878474007220083,0.010357071502407738,1.5689079761505127,1.5870156101088058,0.1342492261445596,-0.05225443976062737,-0.05225502521406848,0.0001871594365321404,-0.8720417214905151,-0.8720415931868201,0.00048632234279718156,0.0005145852494728044,0.0005145851095531676,5.981298614996263e-07
Track_8,60.9219872874513,in-sample (trained on),1.0610998791764932,1.0611777460607419,0.015122115638279894,0.5320808736689062,0.5321244931195582,0.010316636651620472,1.5931807528453994,1.5928347915253618,0.011283809975447354,1.5689079761505127,1.550905033351313,0.14310630241064656,-0.052663306409087264,-0.052663311939974006,0.00018716099454488743,-0.9733621540030823,-0.9733618869893326,0.0004863224727825304,0.00046837151499472875,0.00046837164288100676,5.981306646975559e-07
Track_8,61.08295414799466,in-sample (trained on),1.0662082610614747,1.0658286190800061,0.01582003718334644,0.5342701800553448,0.5341830436594346,0.011076083617631951,1.6004784411168194,1.6001827355952694,0.011970027678915855,1.5609439611434937,1.5785103160535041,0.13684162622411739,-0.052119646181978244,-0.05211987115836865,0.00018716008224734928,-0.9740982159148043,-0.9740979520652686,0.00048632240326360873,0.000552282659234926,0.0005522828604615574,5.981301983694567e-07
Track_8,61.92033258644022,in-sample (trained on),1.0284982485125265,1.0318064411224395,0.01558117134464749,0.5607798258621854,0.5600469863720213,0.01098230515071782,1.589278074374712,1.5900070888764901,0.011836447762212845,1.556962013244629,1.5697688778455683,0.13565540144310673,-0.04978245405144379,-0.04978269438079887,0.0001871598037038069,-0.7587939320625137,-0.7587941236158388,0.00048632238523918807,0.0005815750474865602,0.0005815750823668675,5.981300855454235e-07
Track_8,62.07089711519196,in-sample (trained on),1.0320677727579595,1.0336124572336174,0.015278174866239554,0.5547354355513812,0.5545518808815861,0.010565711638666776,1.5868032083093409,1.5870757687185546,0.011481322519339828,1.556962013244629,1.5532374202774308,0.13897942813590672,-0.049887046254620766,-0.049887085298868775,0.00018716048904209772,-0.7800998950865746,-0.7800999675788531,0.0004863224312807024,0.0004977334157008555,0.0004977339416197339,5.981303805397543e-07
Track_8,62.12328628092761,in-sample (trained on),1.0377155503191322,1.037335943439056,0.015259177857016736,0.5504520092589922,0.5503496511976423,0.010573658710315473,1.5881675595781242,1.5875248515417153,0.011476441201613037,1.5609439611434937,1.5387974237975555,0.13835731589889183,-0.04995663620054428,-0.049956676432545435,0.00018716040909000085,-0.7877774617026235,-0.7877774992807928,0.00048632241733931087,0.0005076900012997395,0.0005076901256883084,5.98130315108445e-07
Track_8,62.38133236130374,in-sample (trained on),1.0555948850168175,1.0564769435670485,0.01408758615599966,0.5363642984177487,0.536113870683562,0.009826746603134666,1.591959183434566,1.5917826737793725,0.010639228950380546,1.5768719911575317,1.5391627624375226,0.13628254506937829,-0.05134370827121649,-0.05134408990236573,0.00018716000721882647,-0.9635431903987995,-0.9635427958388337,0.0004863223924382116,0.0005671979212797759,0.0005671978978657766,5.981301397934679e-07
Track_8,63.13605879482444,in-sample (trained on),1.0891959840557965,1.0892063839719748,0.016620743531406457,0.5166764038492484,0.5166515846626071,0.011417638675215194,1.605872387905045,1.6054378992690226,0.012441886371545708,1.5768719911575317,1.5669733691179895,0.14112250644168903,-0.05106395110487938,-0.05106388082793849,0.00018716077461851684,-0.9620450304801645,-0.9620448389286547,0.00048632245615493763,0.0007778499275461804,0.0007778498772728462,5.981305313406413e-07
Track_8,63.330232002891734,in-sample (trained on),1.098571928730049,1.0974689330317955,0.012822915739025945,0.5075225627042382,0.5081681788355672,0.009501104260369077,1.6060944914342872,1.6062835654016963,0.009783558258590066,1.572890043258667,1.5605298504126535,0.12461343210915093,-0.04983093798324302,-0.0498303698239182,0.00018710786989429784,-0.9414457385833045,-0.9414452192493206,0.0004863152421704776,0.0009200584934977161,0.0009200556917293432,5.980965613613047e-07
Track_8,63.334250776153205,in-sample (trained on),1.098349825319541,1.0972397785171426,0.01237724090616133,0.507649479159321,0.5073684302230037,0.009314410014036614,1.6059993044788619,1.6056244715282812,0.009526174476707719,1.572890043258667,1.5662472770766063,0.12370716240553827,-0.04981224932476302,-0.04981283110216898,0.00018710292031797173,-0.9422820179060053,-0.9422823293717328,0.0004863150160156871,0.0009193725423552402,0.00091937456943311,5.980946593984104e-07
Track_8,63.50396739856543,in-sample (trained on),1.102744301951739,1.1002379635320634,0.017700581502144,0.4999551763572541,0.5003312387099517,0.012163707446600735,1.602699478308993,1.6018589432463384,0.013254057484747327,1.572890043258667,1.5716995564163008,0.14152153517048274,-0.04900305792689323,-0.04900315009598147,0.00018716080111285877,-0.9636551334346806,-0.9636549305251713,0.0004863224654491979,0.0009943897752803018,0.0009943891842906587,5.98130573249042e-07
Track_8,64.20883011690326,in-sample (trained on),1.076472622346118,1.0780307682851393,0.01583206101771379,0.5114411036094346,0.5111901527212201,0.01131635988150014,1.5879137259555527,1.5882629595124138,0.012079387212438189,1.564926028251648,1.573815099983013,0.1325224471337669,-0.04880054894897897,-0.048800648899693835,0.00018715904966466266,-0.8766185434581147,-0.8766184120575695,0.00048632225785943327,0.0009837277807709516,0.0009837268684913926,5.981295067726652e-07
Track_8,64.32483566585202,in-sample (trained on),1.0704599626035805,1.0703829178363646,0.016282021805377328,0.5180883462210576,0.5181535822178643,0.011590626301943777,1.588548308824638,1.5888020443813722,0.012411046747342792,1.564926028251648,1.5640950671578455,0.13439850059352346,-0.048802684315226295,-0.048802693399962446,0.00018715948952119935,-0.7668796712393564,-0.7668798669291698,0.0004863223098643309,0.0009025184866197707,0.0009025188258373071,5.981297925332154e-07
Track_8,64.82568204464017,in-sample (trained on),1.0819141572690105,1.0826925129842329,0.01540670480414785,0.5259412961652079,0.5254250731831892,0.010739380131280556,1.6078554534342184,1.607088593825016,0.011620269625642759,1.580854058265686,1.5674795310663394,0.13683246560379467,-0.0478700412374534,-0.04787057385172122,0.0001871601800188479,-0.6818292370338486,-0.6818295384356764,0.0004863223916860748,0.0006972018036223616,0.0006972023776287231,5.981301748961127e-07
Track_8,64.89822047629305,in-sample (trained on),1.0862293121111821,1.0843711251761978,0.015402923573802086,0.5276863958493647,0.5279181600892449,0.010748547675670657,1.6139157079605466,1.6127554668235695,0.01160085151284892,1.580854058265686,1.557113799177735,0.13618992199885466,-0.04775066679637683,-0.04775090687364669,0.0001871600022950786,-0.678729986478302,-0.6787299554208944,0.0004863223173051138,0.0006871285567098928,0.0006871281566525693,5.981299129890351e-07
Track_8,64.96340628997689,in-sample (trained on),1.0822949061593212,1.0814707831149963,0.015390144244230653,0.5311290007900906,0.5313529530715085,0.01108308613252057,1.6134239069494118,1.613157929731849,0.011772409946103676,1.580854058265686,1.573607714759631,0.13167198611878211,-0.04762581004516075,-0.047625741478927744,0.0001871586820225852,-0.6671908948092283,-0.6671911566138586,0.00048632219849433156,0.0006220069527048752,0.0006220071628823551,5.981292074995037e-07
Track_8,65.62641771728195,in-sample (trained on),1.0668111181710347,1.0697376342627258,0.014265631728449,0.5413616281225386,0.54103790457935,0.01088372360232684,1.6081727462935733,1.609719580377599,0.01125944192382871,1.5768719911575317,1.5848616973285607,0.12522523141601963,-0.04826687355624869,-0.04826635122113515,0.0001871555209274227,-0.8709332859193296,-0.8709326226774926,0.0004863219793000472,0.0005558568100306114,0.0005558575601646503,5.981278564156793e-07
Track_8,65.68217086323871,in-sample (trained on),1.0674298357559866,1.0672647094495824,0.013985057360871059,0.5408063692994327,0.5409855856920334,0.010813697478244441,1.608236205055419,1.6089275636224027,0.011072123517573654,1.5768719911575317,1.5803452301521523,0.12455608528133454,-0.04799353383122919,-0.047993363410803666,0.0001871530216971258,-0.8246102967663741,-0.8246101506607468,0.00048632171191512094,0.0005484076625573624,0.0005484056825136028,5.981265301238103e-07
Track_8,65.69269929089988,in-sample (trained on),1.0670649510812,1.0662721427899338,0.015204002559362235,0.5409650147792353,0.5408001898222098,0.011145908997444979,1.6080299658604351,1.6067873387441416,0.01173717532001307,1.5768719911575317,1.5800645996627947,0.13005733613129544,-0.04795679517767646,-0.047957039985667776,0.00018715754978361463,-0.8186425772682512,-0.8186427892008526,0.0004863220770510399,0.0005481762421316381,0.0005481771796885449,5.981286730792316e-07
Track_8,66.17571035944246,in-sample (trained on),1.0806291330739322,1.077651475238244,0.013903152220827449,0.5375700021288784,0.5377033407076437,0.01090146699638951,1.6181991352028107,1.6160991226392445,0.010963904869518641,1.564926028251648,1.5627098171656728,0.12183554090321096,-0.045460910214619205,-0.045459882752785785,0.00018713815505380782,-0.6606715897645387,-0.6606718586263556,0.0004863199489008438,0.0004979015308041043,0.0004979091733536196,5.981175681236353e-07
Track_8,66.22653836453527,in-sample (trained on),1.0797856674189605,1.0800824598468937,0.0117259823000566,0.5372065653994916,0.5369696343806023,0.009247890509520497,1.616992232818452,1.6166572623551299,0.009170324314108929,1.564926028251648,1.564706579111663,0.11896403890850975,-0.045247089286330595,-0.045249183932443274,0.000187099483869073,-0.6492196384431339,-0.6492196062029545,0.00048631615882293076,0.0005776858327141566,0.0005776733808034366,5.980967478535191e-07
Track_8,66.25968432511888,in-sample (trained on),1.079042679225781,1.0784930671149242,0.013520623526991028,0.5377445112305334,0.5380496366251439,0.010782684950204943,1.6167871904563145,1.617247947952882,0.010765144548700362,1.564926028251648,1.5692467380506683,0.1208213441360169,-0.04509795866906643,-0.04509706400456143,0.00018713617523110075,-0.6486083621864769,-0.648608638063701,0.0004863198405120046,0.0005545200900073313,0.0005545259865252213,5.981168700201709e-07
Track_8,66.38313270435626,in-sample (trained on),1.0718084471040512,1.0737455452793798,0.016447075546643545,0.5394420185055866,0.5387816345371638,0.01175852593828202,1.6112504656096378,1.6106729297611722,0.012563333356285003,1.564926028251648,1.559461500826076,0.13334354545354074,-0.04536834548081832,-0.0453686219986653,0.0001871592681862696,-0.6640012859651651,-0.664001534207673,0.00048632229868972527,0.0005548267944395211,0.0005548271296692962,5.981297037275927e-07
Track_8,66.61747158420175,in-sample (trained on),1.0596720710456133,1.059540235168777,0.015041416303255775,0.5402193806798334,0.5403639903044147,0.01045665141338144,1.5998914517254468,1.600048106339456,0.0113164966959539,1.5689079761505127,1.5652165103488254,0.13642153669178766,-0.04602483545507615,-0.04602473050261466,0.00018715953758648317,-0.6024353917605808,-0.6024354892460965,0.0004863222923771474,0.0005812964965029891,0.000581297826778469,5.981297300256878e-07
Track_8,66.83732788191715,in-sample (trained on),1.0701268042226237,1.0699326402130702,0.011306063563749032,0.5328582330528958,0.5325913180155518,0.008836913649437334,1.6029850372755194,1.6025766564165347,0.008838600912524771,1.5689079761505127,1.5661458262294643,0.12273964193973506,-0.04665065227370513,-0.04665124943110542,0.00018712134289526679,-0.6176283830882384,-0.617628760228941,0.00048631813118861045,0.0008065721638133937,0.0008065699795438741,5.981076585462904e-07
Track_8,66.85123362776284,in-sample (trained on),1.0694922228970851,1.0693512479440688,0.012321832559396846,0.5319063605302834,0.532016424117127,0.00920292647549085,1.6013985834273685,1.600957507379419,0.00944781338809336,1.5689079761505127,1.5564424577487719,0.12548123777498527,-0.04675796441733837,-0.04675746272350349,0.0001871307606853851,-0.6256323161297861,-0.6256319199956392,0.0004863187974528697,0.0008052564004261638,0.0008052571139751145,5.981120694878143e-07
Track_8,67.13122308956059,in-sample (trained on),1.0668904350335855,1.069787879541861,0.009127631227186028,0.525037016407902,0.5262849340365183,0.007289180087351194,1.5919274514414874,1.595048983605524,0.007134316847217733,1.5689079761505127,1.5720002541083258,0.1200056843591089,-0.048879815790370026,-0.04887885587844129,0.00018710739286065855,-0.8417178219579252,-0.8417086767865385,0.00048631267535175155,0.0008624838422408843,0.0008624603590637063,5.980874438216544e-07
Track_8,67.44921447082857,in-sample (trained on),1.066069887862319,1.0661949930677546,0.007888522346933706,0.5293215743842579,0.5286989170402483,0.006117576275579511,1.595391462246577,1.5945976020541002,0.006117062269882457,1.5689079761505127,1.56960963183804,0.11906996684680039,-0.04815017175980103,-0.04815108132173207,0.00018708508724840872,-0.7276432377646399,-0.7276522829759249,0.00048630911860087596,0.0007773976534970113,0.0007774174176887254,5.98070928709503e-07
Track_8,67.47869279914265,in-sample (trained on),1.0657799199995293,1.0644153851366094,0.009268066894736832,0.5315573416145675,0.5312285259118094,0.006948656815113929,1.5973372616140966,1.5962876862363031,0.0071503283959088145,1.564926028251648,1.5666169414744888,0.12138102011973334,-0.04796702366008937,-0.047967052892085874,0.0001871461060246901,-0.7107870818249361,-0.7107871709324112,0.00048631971710718524,0.0007164825626002967,0.0007164863749736856,5.981187402285992e-07
Track_8,68.10140423199877,in-sample (trained on),1.0854202257209564,1.0828407089042469,0.014140214500560369,0.5307799791434846,0.5311548765629527,0.010335766717070378,1.6162002048644413,1.6152056155111432,0.010879189438825756,1.580854058265686,1.5827214466496264,0.12995959247721695,-0.04488688213436791,-0.04488704073197722,0.00018715701636983948,-0.8703714744898237,-0.870371203753969,0.0004863219094318483,0.0007317432473750279,0.000731743176302642,5.981280709307937e-07
Track_8,68.14922866102269,in-sample (trained on),1.0819300265901117,1.0825159879324902,0.01422866898179994,0.5320174133635137,0.5317981255960856,0.010535401942515382,1.6139474399536253,1.6140971116186098,0.01102108949002838,1.580854058265686,1.5925674157891496,0.12900737548033533,-0.04468863617409678,-0.04468835992226451,0.00018715656243938113,-0.8524514112547905,-0.8524516174695191,0.0004863218871900666,0.0007444197517453322,0.0007444194620459043,5.98127887240049e-07
Track_8,68.44625399824186,in-sample (trained on),1.0848173712829194,1.0853135235475793,0.015870234641455556,0.5188498451890223,0.5190039257937398,0.011148998114023012,1.6036672164719419,1.6041795970327741,0.012029876234443886,1.572890043258667,1.5866858861343667,0.13647052289018505,-0.045764263954827154,-0.04576421626874512,0.0001871599174190237,-1.0898832823498064,-1.0898828706266512,0.0004863223991805806,0.0008325716287592179,0.0008325714170978142,5.981301445839466e-07
Track_8,69.05314693825258,in-sample (trained on),1.0721416031696882,1.0735063853804054,0.018625084951053413,0.5285748086602564,0.5283575848773472,0.01290467824508383,1.6007164118299446,1.6008248313198934,0.013999430578588642,1.556962013244629,1.5508438417058361,0.13977173799384546,-0.04647901848350701,-0.04647883167574983,0.0001871606027568981,-0.9053086765654591,-0.9053084845350825,0.00048632244140768603,0.0008696546687001905,0.0008696546737811184,5.981304414448822e-07
Track_8,69.13251310666138,in-sample (trained on),1.0759014990700193,1.0762167671116234,0.018112209844714518,0.5289872868127556,0.5293214563573908,0.012889808320822304,1.604888785882775,1.6060466279416272,0.013810801315618137,1.572890043258667,1.5759127734899268,0.13585145162952564,-0.04633579765951711,-0.046335314725636734,0.00018715986231990664,-0.8853091537414607,-0.885309021553149,0.00048632237607923635,0.0009747329303615922,0.0009747323771721154,5.981300583388049e-07
Track_8,69.511226734573,in-sample (trained on),1.0926861825929695,1.0910744738914975,0.0182448587717746,0.5285748104412717,0.5286699154101864,0.01283462756270873,1.6212609930342412,1.6201730659251086,0.013825671841284248,1.564926028251648,1.5657640935625632,0.13759893059910652,-0.04320247485277487,-0.04320255951947803,0.00018716016102726584,-0.658611375186311,-0.6586115128651847,0.0004863224013832668,0.0010424861414572825,0.001042485545819523,5.981302164411228e-07
Track_8,69.74447000555656,in-sample (trained on),1.0887993704750243,1.0888986415843145,0.013074567863800412,0.5268455755663108,0.5269224812079338,0.009228039330798927,1.6156449460413351,1.6158456653657767,0.009930435402234237,1.5529799461364746,1.5689123538197478,0.13233122447530754,-0.04234617399449032,-0.0423464897668521,0.00018715920605300604,-0.6509812287853867,-0.6509814677403865,0.0004863222990657937,0.0009726383123796798,0.000972637355604157,5.981296367103945e-07
Track_8,70.0048225743617,in-sample (trained on),1.0786936543139805,1.0780157147909286,0.013246813237492171,0.5311924595519366,0.5313061470407261,0.009069347878008296,1.6098861138659168,1.6096617157167108,0.009904160872040515,1.5529799461364746,1.5480278184007796,0.14119626657306647,-0.04247872469928658,-0.04247874062344349,0.00018716081119477549,-0.8238890815722302,-0.8238889539079814,0.0004863224582770375,0.0008261575516311364,0.0008261572621273144,5.981305464223799e-07
Track_8,70.20888753588484,in-sample (trained on),1.0986527581773107,1.0957436993490783,0.012969736357154085,0.5217368154535218,0.5222393482101239,0.009288989230150046,1.6203895736308325,1.6187585226513783,0.00987915081503703,1.5529799461364746,1.5524262686977937,0.13066311127866995,-0.04163567887949737,-0.04163600564657591,0.00018715824708794495,-0.7884328024586857,-0.7884325495930559,0.00048632197183239706,0.0008917732348129493,0.0008917703773969239,5.981284622480564e-07
Track_8,70.59807131380177,in-sample (trained on),1.080153197168829,1.0819119981636225,0.011927758428536954,0.5322395171302249,0.5318756400360207,0.008531359876293335,1.6123927142990537,1.6132538574215656,0.009079769616567712,1.580854058265686,1.5651095880992814,0.12905681426532511,-0.04125410560742918,-0.04125364730559841,0.00018715780793188914,-0.7328022461196585,-0.7328023763961307,0.0004863218978005785,0.0007484490684059234,0.0007484519130668489,5.981280836503847e-07
Track_8,70.82488406861037,in-sample (trained on),1.092305436433549,1.0919897905369262,0.01381149758972608,0.5351268647913914,0.5350602049725658,0.009445162409846133,1.6274323012249403,1.6267701409796798,0.010318589458076323,1.580854058265686,1.569785279715794,0.14171916181541874,-0.04099533741892372,-0.04099531276247233,0.00018716088036139892,-0.5291701432638252,-0.529170383784326,0.0004863224607214817,0.0006705111444151597,0.0006705112875756478,5.98130577527432e-07
Track_8,71.62710926400487,in-sample (trained on),1.0740453439404765,1.0751749577961707,0.020240211874553667,0.551863957923722,0.5513747595604264,0.014010119618211001,1.6259093018641986,1.6248759123628937,0.015199825474179973,0.5534980297088623,0.7074697186269404,0.14053423171239504,-0.04041234109234187,-0.0404122394604904,0.0001871607162371661,-0.4997542558011502,-0.4997545119590141,0.0004863224530926668,0.0006567792883523503,0.0006567792371771442,5.981305020691828e-07
Track_8,71.88357511200506,in-sample (trained on),1.0560866817535157,1.056858479779887,0.01904905934459586,0.547770905304715,0.5474484932580725,0.013306766168400066,1.6038575870582308,1.6038925249374942,0.014381740440970988,1.5609439611434937,1.4991696843316844,0.1387251834891753,-0.03993389254839963,-0.03993368756783307,0.00018716043652224908,-0.5746642754590043,-0.5746645255794604,0.0004863224342086632,0.0005807756345830674,0.0005807760304100444,5.981303697033652e-07
Track_8,72.05262729515849,in-sample (trained on),1.057403438357243,1.0536545222040363,0.0205302575575437,0.546993541765023,0.5471439613051787,0.014164590519110419,1.6043969801222662,1.6022223734398309,0.01538467939468826,1.5609439611434937,1.5419496445740137,0.1408950915678098,-0.03933743515708407,-0.039337442546106174,0.00018716079501681583,-0.5929878210602382,-0.5929880013569528,0.0004863224523136681,0.0006836077986330501,0.0006836075553982365,5.981305230812006e-07
Track_8,72.2492250757695,in-sample (trained on),1.0480909517324304,1.0490866023438725,0.019331353332753914,0.5428528962619751,0.5424257709645959,0.0135705051549596,1.5909438479944054,1.590759692986293,0.014623771534573568,1.5410339832305908,1.5538951168318587,0.1379676743984096,-0.03947187460322476,-0.039471882181825874,0.00018716034367462345,-0.8366859110628095,-0.8366857527098281,0.0004863224149754525,0.0006880335354639085,0.0006880331173472272,5.981302854570415e-07
Track_8,73.25071718843031,in-sample (trained on),1.1166823738151126,1.1150845692443188,0.01406895084832531,0.5191453515537201,0.5193507712898867,0.009710506057228657,1.6358277253688327,1.6352282323365812,0.01056014171362055,1.580854058265686,1.5742724800473018,0.1384784053959762,-0.035728380998729596,-0.03572838073327744,0.0001871604740364282,-0.735462851574343,-0.7354630565667332,0.00048632242246995786,0.0005178980110155067,0.0005178984925349906,5.98130336764706e-07
Track_8,73.42111404543581,in-sample (trained on),1.1152772904629726,1.1158791382642856,0.014159842491128562,0.5192940504664919,0.5191198390153661,0.009903447767966391,1.6345713409294644,1.6342157596513864,0.010669958822303522,1.580854058265686,1.5865741232698458,0.13352014005946017,-0.035112767204366346,-0.03511269800475468,0.00018715985692722623,-0.71528926360024,-0.7152893331910273,0.000486322240425972,0.000508510935016309,0.0005085116609866969,5.98129630119351e-07
Track_8,73.46523917994053,in-sample (trained on),1.1115491240622988,1.1115695970916164,0.014909465331030988,0.5211660660120595,0.5211590297037785,0.01029778532666191,1.6327151900743584,1.632312174160192,0.011186558560204467,1.580854058265686,1.5781167864340895,0.13796336065103335,-0.03504484441678671,-0.03504482276293733,0.0001871605228048498,-0.7053026745753064,-0.705302743733331,0.00048632239603772336,0.0005326726269306079,0.0005326726982937184,5.981302896363202e-07
Track_8,73.57273224313266,in-sample (trained on),1.1101847738621244,1.1105346076765528,0.013115585192886527,0.5150582174143469,0.51510609127847,0.009795450974863767,1.6252429912764712,1.626549067846161,0.010154730833343032,1.580854058265686,1.5858518637560433,0.12502837541502262,-0.035256956063676625,-0.03525712140932599,0.00018715586442536608,-0.747979804624759,-0.7479797810068479,0.0004863215964619498,0.0006047607001387783,0.0006047600857166172,5.981266509602238e-07
Track_8,73.61444082345028,in-sample (trained on),1.1124058087983455,1.1116045406124004,0.01441751141253738,0.5142173966563556,0.5145135396215204,0.010430827595119695,1.626623205454701,1.6257021696862681,0.011016479217966398,1.580854058265686,1.5717519951745635,0.1299226928445459,-0.03517299157101661,-0.035173002558538,0.00018715797534120653,-0.7551267400332797,-0.7551266839224018,0.0004863219130045015,0.000616171577512707,0.0006161712332443326,5.981282447101155e-07
Track_8,73.70909716468921,in-sample (trained on),1.1110254053085569,1.1088145420686701,0.016094403204358555,0.5132039544128236,0.5134193615588777,0.011104935462471103,1.6242293597213806,1.6228645483827637,0.012079046622051776,1.564926028251648,1.5505976089633675,0.13991769286766403,-0.03537558920326687,-0.0353755675198988,0.00018716061635577682,-0.7815543067483726,-0.7815543732574733,0.0004863224480426062,0.0007149685272794977,0.0007149681122753088,5.981304620769678e-07
Track_8,74.51831772201899,in-sample (trained on),1.0451084205591346,1.0453394117599373,0.014354695397335446,0.5345081460190959,0.5344669728827521,0.009889783509374275,1.5796165665782305,1.5796134903995644,0.01076697541260562,1.5609439611434937,1.5591463525493776,0.13972811543821037,-0.037775069221176884,-0.03777511700715187,0.0001871605725111126,-0.746377009426225,-0.7463770512513334,0.0004863224394198961,0.00045844481320093163,0.0004584450120391467,5.981304244304315e-07
