track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,54.47420836189312,in-sample (trained on),0.6889970519865651,0.6911305184782746,0.011158545782252283,0.6402135846386867,0.6401707617151015,0.008061013296297924,1.3292106366252519,1.3301647453197938,0.008567507965888038,0.6530479788780212,0.6451292840174678,0.12849730553539615,-0.03607741477800176,-0.036077550810960035,0.00018715640862798438,-0.4097109695245534,-0.40971116254069023,0.0004863219470655853,0.00043572017265356366,0.0004357204327358124,5.981279740306291e-07
Track_14,54.49627923632203,in-sample (trained on),0.6934232606118419,0.692106162594901,0.01181686305594094,0.6364536880259495,0.6364073205799864,0.008489731755758147,1.3298769486377913,1.3293748884727163,0.00904160162400565,0.6530479788780212,0.6498301738211066,0.13034306665538464,-0.03598502778301114,-0.03598504031686951,0.00018715718190412314,-0.4080131919710753,-0.40801339131582404,0.00048632199047466014,0.00045057899476744364,0.0004505787067904718,5.981283264788853e-07
Track_14,54.57039383878953,in-sample (trained on),0.702291541246779,0.7028945617479201,0.012357113926845475,0.631281846666716,0.6306180630727103,0.008568097976378083,1.333573387913495,1.3322709917103843,0.009304673483607319,0.6490659713745117,0.6545737734962875,0.13623507102480298,-0.03599133213777193,-0.03599168727468055,0.00018716000323293534,-0.413177763344777,-0.413178256389259,0.0004863223952318625,0.00045957307272900545,0.0004595729582108257,5.981301440718609e-07
Track_14,54.85920530577911,in-sample (trained on),0.6959457213422692,0.6964567278978779,0.01407019368615332,0.649050134942826,0.6490949974994715,0.01002970867650958,1.3449958562850952,1.3454356166209467,0.010739302185633166,0.6490659713745117,0.664054243227409,0.13206719191355562,-0.037552777779558316,-0.03755274927426655,0.00018715891531595152,-0.6983201411713196,-0.6983201318566495,0.00048632224727579123,0.0002550594730471772,0.0002550595803926261,5.98129491575268e-07
Track_14,55.03993283117271,in-sample (trained on),0.6906945585492122,0.6914953614272256,0.015110163041764888,0.6595841903848002,0.6594022103625202,0.010568129379641491,1.3502787489340125,1.3505432417639636,0.011422802567396861,0.6610119938850403,0.6805090552396258,0.13686934600778927,-0.0379231234758415,-0.03792311236331475,0.00018715990710259448,-0.6643363663549281,-0.6643363545939118,0.0004863223760523743,0.0002837534282232735,0.0002837536335911625,5.981300969764978e-07
Track_14,55.17660626001794,in-sample (trained on),0.6983985573289886,0.6973472999160928,0.014689986916739598,0.6562873235061055,0.6562985480838198,0.010939485133297584,1.3546858808350941,1.3539821425302967,0.011468745921077826,0.6610119938850403,0.6549884952546776,0.12813877811059166,-0.03825995472172347,-0.038259970230682144,0.00018715725787164908,-0.6437038486221255,-0.6437037940985549,0.0004863221268264073,0.00029958236469442587,0.00029958274432052677,5.981287415667228e-07
Track_14,55.22631257071398,in-sample (trained on),0.6972466145616129,0.7000924639207564,0.015392023824459002,0.6558401576313839,0.654816216834878,0.011123502516075471,1.353086772192997,1.3522344110646143,0.011856519992001107,0.6610119938850403,0.656874413128345,0.13251065795208647,-0.03840413550426672,-0.03840451015221234,0.00018715870054538574,-0.6658553195533531,-0.6658551046878645,0.0004863223068826453,0.0002995800942813556,0.00029958039200731395,5.981296267494941e-07
Track_14,55.36241672164862,in-sample (trained on),0.7001339615103733,0.7021310950745282,0.01615107257893702,0.6538570900837264,0.6524798614795273,0.01133124930461604,1.3539910515940996,1.3519933264391106,0.012241068916808387,0.6610119938850403,0.6975219099508558,0.13695239419739672,-0.038698191505149415,-0.038698442594604546,0.0001871599971368664,-0.6584054369825384,-0.6584052523728299,0.000486322413444317,0.0002830254971971335,0.00028302564217930903,5.981302170358028e-07
Track_14,55.695101065313786,in-sample (trained on),0.7245970814826479,0.7254767425615751,0.014766932709722402,0.6319481583230524,0.6314252972742285,0.010360905558860972,1.3565452398057003,1.355842825511933,0.011175677108137208,0.6371200084686279,0.6189198656056749,0.13519791376161142,-0.03849583816205718,-0.038495630902135994,0.00018715976618949344,-0.6132583979195341,-0.6132580060408696,0.00048632233892904913,0.0003176613391848994,0.00031766260476170347,5.981299400139523e-07
Track_14,55.916374445377656,in-sample (trained on),0.7654958687930468,0.7647047798633779,0.014933331122189777,0.5964909089039047,0.5967642250712203,0.010759656886033293,1.3619867776969514,1.362053536182012,0.011463642631017387,0.6132280230522156,0.619498351142937,0.13202801612141024,-0.0372599032581658,-0.037260172155738486,0.00018715863372261574,-0.3148524613814876,-0.3148528601670274,0.00048632225216468174,0.0006344463755401992,0.0006344456823170386,5.981294297615032e-07
Track_14,55.97531956644029,in-sample (trained on),0.7831848333200135,0.7760475411510739,0.015145072741689318,0.5792778820036892,0.5806656745842717,0.011003253737490325,1.3624627153237028,1.360970019949067,0.011692812566779296,0.6172099709510803,0.6324619290976439,0.13174322474262753,-0.03655883633179368,-0.03655869487827841,0.000187158389408987,-0.29389017819991053,-0.2938905719611995,0.00048632227848947597,0.000856938249093685,0.0008569353459174369,5.981294501293211e-07
Track_14,56.741029800392326,in-sample (trained on),0.771683037815341,0.7649856164465392,0.0174326884677095,0.595237611002656,0.5956466350196258,0.012171762654566638,1.366920648817997,1.36323626241341,0.013169335689868777,0.6530479788780212,0.6787795283357202,0.13840189749457604,-0.04183086266004762,-0.04183104745866807,0.00018716029701632952,-0.7682132531760345,-0.7682131041307825,0.0004863224304211176,0.000719191076193962,0.0007191897371431012,5.981303354927516e-07
Track_14,56.90056102913541,in-sample (trained on),0.7343945643376737,0.7344080344067265,0.017129331594385847,0.6246367472386549,0.6238501201327195,0.013059043830216378,1.3590313115763286,1.357734324366802,0.013433042720541946,0.645084023475647,0.645273822178587,0.1287226952356216,-0.0444754031837307,-0.044475916842059884,0.00018715526840327654,-0.9136525363456556,-0.9136528124817014,0.0004863218904672374,0.00030243268186923576,0.00030243133157088683,5.981276812321332e-07
Track_14,56.926765266543576,in-sample (trained on),0.7259138326839621,0.7256040478906073,0.016709018379251754,0.6300602801648744,0.6297038769166067,0.013112266762554942,1.3559741128488365,1.354116344335889,0.013300640069314248,0.6530479788780212,0.6451964364976128,0.1269754351907744,-0.044989716882507004,-0.04498917239969892,0.00018715423931110176,-0.9545925185267924,-0.9545917680160467,0.0004863218382742605,0.0002279660296544678,0.00022796847997857603,5.981272872052483e-07
Track_14,57.09183259631544,in-sample (trained on),0.680558556129062,0.6795784882993675,0.022402557416748466,0.6511676117541298,0.6507874455347368,0.01633119883388591,1.3317261678831918,1.3301839059001523,0.017292816594352146,0.6530479788780212,0.6688999817317274,0.13600138531339426,-0.0464571265797866,-0.04645699750569439,0.00018715976454824205,-0.9762451725808048,-0.9762446492773386,0.0004863223873612883,0.0002084455546507757,0.00020844602528442087,5.981300764930696e-07
Track_14,57.327761825532995,in-sample (trained on),0.6848405390621657,0.681086860517912,0.02527929543949171,0.6544916729528115,0.65451700485099,0.017790310489638587,1.339332212014977,1.3366831536454375,0.01909557088597658,0.6610119938850403,0.6716914116700066,0.13926730563463596,-0.04777443344263654,-0.04777435502065709,0.00018716055680205926,-0.9282152737993217,-0.9282149839288938,0.00048632242666043395,0.0001995799296735582,0.0001995802421179795,5.981303788713468e-07
Track_14,57.504021668506276,in-sample (trained on),0.6721013112372136,0.6725700260308165,0.02265896857290343,0.6552373078239866,0.6549892637951426,0.016582481858352798,1.3273386190612002,1.326629910269069,0.01746287281103461,0.6570299863815308,0.6593634958090431,0.13457601412256445,-0.0486225043113033,-0.048622264782228725,0.00018715971484176467,-0.9398793785437898,-0.9398789376497718,0.00048632234252856126,0.00022564889163467436,0.00022564925562331057,5.981299037880085e-07
Track_14,57.92997120105842,in-sample (trained on),0.7174897711590467,0.7241749039179723,0.02510492551588241,0.6288069781079235,0.626209575788165,0.018447676991006537,1.3462967492669702,1.3453767032569086,0.019422975248061795,0.6411020159721375,0.646685531470967,0.13628799513530304,-0.04837971721049193,-0.048379716641834714,0.00018715988764205605,-0.7539419556813179,-0.7539417696733871,0.00048632238832832135,0.0003797849058634958,0.0003797855796307613,5.981301065739747e-07
Track_14,57.977618101189485,in-sample (trained on),0.7242956600816126,0.7217903266659015,0.023346822220339045,0.6243807711449277,0.624830072385442,0.01731473635495439,1.3486764312265405,1.3475664175576776,0.018164372612173487,0.6411020159721375,0.6379629893340604,0.13494977299183272,-0.048236004263162616,-0.04823591454975858,0.00018715918846811636,-0.7544124512236025,-0.7544124825347792,0.000486322351124411,0.00038288319599743073,0.00038288316600037207,5.98129839050441e-07
Track_14,58.10693131378525,in-sample (trained on),0.7476324032977283,0.7451386053444283,0.020160788107756854,0.6160518861861818,0.616286407341954,0.014007343276823325,1.36368428948391,1.3621750282781169,0.015151388405292699,0.6172099709510803,0.6534904031263706,0.1391344724908492,-0.048802526007721746,-0.04880245114507506,0.00018716054320317622,-0.7901721475087801,-0.7901719443806816,0.00048632242225506167,0.0003889785777372318,0.0003889785092642256,5.981303490052009e-07
Track_14,58.3380936114985,in-sample (trained on),0.7132204487210229,0.7150038475442093,0.017024650681642352,0.6290927912507739,0.6287641875052379,0.013048789464360904,1.3423132399717967,1.3429288627643283,0.013235247633224171,0.6291559934616089,0.6406285958696394,0.12636789090672784,-0.04863498823062794,-0.04863483911756987,0.00018714525204076632,-0.7241406901048089,-0.724140818599653,0.0004863209445190289,0.000359299358921114,0.00035929870866477083,5.98122522982893e-07
Track_14,58.35079431922194,in-sample (trained on),0.7115564346313477,0.7127012814918442,0.016612291223471153,0.6298223083237727,0.6299345256866636,0.012973987428594675,1.3413787429551205,1.3422335156614846,0.01303625863826145,0.6411020159721375,0.6401878433685597,0.12549717358489065,-0.048561774041743305,-0.04856196181746182,0.00018714328659673297,-0.7308129260896543,-0.7308127975760034,0.0004863208731195409,0.000342796115078958,0.00034279692137976337,5.981219397591739e-07
Track_14,58.5549432729563,in-sample (trained on),0.6956125680668895,0.7005556651979841,0.02318237740613958,0.6404198220526555,0.6388512269853657,0.0167608068186376,1.336032390119545,1.3352817081803454,0.0177968690836314,0.6411020159721375,0.6375897228689289,0.1365683200510853,-0.049275654195635406,-0.04927558723393144,0.0001871600433263068,-0.7379097854663818,-0.7379097761186333,0.00048632238757618455,0.0002897112735678467,0.00028971108660652653,5.98130153074657e-07
Track_14,58.76793196956002,in-sample (trained on),0.7084469826097982,0.702748614566921,0.016370753869059267,0.6337091217477958,0.6359083353178703,0.013053894009989169,1.342156104357594,1.341457852538941,0.013001084863606988,0.6411020159721375,0.6397478244739354,0.12145423610639966,-0.04877856119327206,-0.048777763319101594,0.00018708872380144656,-0.7230928258207482,-0.7230925963703706,0.00048631640353907996,0.0002883968278820534,0.00028839677561065356,5.98095087213386e-07
Track_14,58.78340480044706,in-sample (trained on),0.7087008152824948,0.707331575031338,0.014587674849059538,0.6335346116962661,0.6336301584738155,0.010797501493924846,1.342235426978761,1.3421135303348821,0.011179284645926157,0.6371200084686279,0.642633880047031,0.1190052149462104,-0.048740440351742034,-0.04874147984680732,0.00018701634980885636,-0.7282698833658794,-0.7282704974325149,0.0004863104229473543,0.00028611290748979977,0.00028611204246306766,5.980585623224274e-07
Track_14,58.81992551436585,in-sample (trained on),0.7090014226379848,0.7125200046383648,0.018197567132910337,0.633896475036939,0.632650276971991,0.014471549332362929,1.342897897674924,1.343948271469111,0.014390344956830928,0.6411020159721375,0.6446103871338862,0.12440678132582955,-0.04871955934618966,-0.04871906977508954,0.00018713879286976192,-0.751103053856679,-0.751102463048569,0.0004863202928975797,0.00027607761369350536,0.0002760789618315393,5.981183929782474e-07
Track_14,59.0885482676221,in-sample (trained on),0.7138885238256113,0.7170978648977971,0.021173560376093237,0.6369930812087192,0.6357982402379705,0.015799109086793616,1.3508816050343304,1.350454333616837,0.016500240730880703,0.6371200084686279,0.624386340271099,0.13267574664004125,-0.04891538589727133,-0.04891500800064577,0.00018715913289985418,-0.835992999546813,-0.8359924345053769,0.00048632229175932067,0.0002440328491986976,0.00024403412465107165,5.9812964417694e-07
Track_14,60.23347145074832,in-sample (trained on),0.7568814248677744,0.7556741632977373,0.016648146769044286,0.6142750600894609,0.6146155894168918,0.012207833299173687,1.3711564849572353,1.3717428243729581,0.012869201144556293,0.6172099709510803,0.6258175218903772,0.130693849115386,-0.048623764034674825,-0.04862387261082231,0.00018715845576291196,-0.9537445790324041,-0.9537444997810809,0.00048632217926111157,0.0003672337823897973,0.00036723404198965397,5.981292050381849e-07
Track_14,60.343384822311755,in-sample (trained on),0.7608634235849419,0.7581207112133029,0.01671849508846606,0.6164485019041722,0.6163793310168566,0.012403746172086215,1.3773119254891142,1.3750989371461504,0.01300278668562645,0.6172099709510803,0.6172970916385044,0.13014119870636406,-0.048741510661404114,-0.04874128526670092,0.0001871580876507347,-0.9679007037930685,-0.9679003175988882,0.0004863221824039702,0.00041791049890530917,0.0004179101919205278,5.981291059081497e-07
Track_14,60.44476208602224,in-sample (trained on),0.7513654744104733,0.7498826031121173,0.016183875086999346,0.6168307613522287,0.6173818765592154,0.012154162982899145,1.368196235762702,1.3686104860168367,0.012673455667182938,0.6172099709510803,0.6117684398512484,0.12866817791033225,-0.04908800119911874,-0.04908792202522666,0.00018715747827108688,-0.9514676347251624,-0.9514675615533188,0.00048632212451627167,0.00038558158943713947,0.000385581304114071,5.981288156871607e-07
Track_14,60.60498923700818,in-sample (trained on),0.7287694561291501,0.7191543462624179,0.018111258989285665,0.6297271233868313,0.6310928978943848,0.012921777093063433,1.3584965795159816,1.3553840877961403,0.013840624096842044,0.6331380009651184,0.6336251053843296,0.13565016521474982,-0.05001094317259757,-0.050010498478780085,0.0001871596323102259,-1.0373154426989812,-1.037314682722167,0.0004863223771268555,0.00036437356827232056,0.0003643734921601237,5.981300225423595e-07
Track_14,61.05916246592043,in-sample (trained on),0.7017680083612997,0.702060176271715,0.022610393693392725,0.6369296236342168,0.6360169561307586,0.016574069846280227,1.3386976319955164,1.3372212330015767,0.017513732768821226,0.6411020159721375,0.6170298663950697,0.1356887669723547,-0.048760162794898296,-0.04876004758634121,0.0001871597877602246,-0.8323971383193411,-0.8323968572615594,0.000486322387065806,0.00031235075654511635,0.00031235072874224903,5.981300889483156e-07
Track_14,61.460751825100274,in-sample (trained on),0.7077806676289,0.709828437975928,0.022908305561784272,0.615258659855778,0.6158302151957816,0.016854316237671422,1.323039327484678,1.325731208399515,0.017768598681117794,0.6411020159721375,0.6188675702516159,0.13555420650146344,-0.046922976745141516,-0.04692279683186182,0.0001871597917461203,-0.5950756065824218,-0.5950756679846478,0.0004863223883014593,0.0003882521327542931,0.0003882521599851439,5.981300797307729e-07
Track_14,61.92065731947101,in-sample (trained on),0.7017521403462763,0.7013747925839244,0.025377756354727988,0.6168927067067044,0.6175706546556636,0.018180835873182057,1.3186448470529808,1.3204106571000656,0.01935775930423173,0.6729580163955688,0.6655264886481471,0.137884113146432,-0.04695722406494965,-0.046957050639948816,0.00018716009279823287,-0.4090233644448626,-0.409023642851076,0.0004863223923307635,0.0005624997584013011,0.0005624990858695837,5.981301727156191e-07
Track_14,61.98178706633945,in-sample (trained on),0.6928679978563672,0.691884504403173,0.017517902908543305,0.6268015610320228,0.6280815865514688,0.013435060811454404,1.31966955888839,1.3205166346906978,0.013656368627929853,0.6530479788780212,0.6505956873909744,0.12379617478508827,-0.047323466691921445,-0.047323456018511165,0.00018712090224552106,-0.46800946272922045,-0.4680093893640098,0.0004863192876613933,0.0004468923056276121,0.0004468921807200022,5.981127997270594e-07
Track_14,61.98744056986171,in-sample (trained on),0.6903772649774513,0.6934468349415938,0.017914483648250018,0.6292035910950239,0.6283546885476542,0.013595008356189027,1.3195808560724753,1.321857773948832,0.013922859453778906,0.6530479788780212,0.6526787784546584,0.12459718987881384,-0.047361344567494475,-0.047361030841677684,0.00018712358271196592,-0.4774854359935682,-0.47748576372433693,0.0004863194457722732,0.00042642818742039113,0.0004264279850934574,5.981138783088647e-07
Track_14,62.52720588357058,in-sample (trained on),0.6780145066598106,0.6806323136932206,0.02247476123976311,0.656824578605001,0.6562809477368776,0.015561310867725739,1.3348390852648115,1.3354451506799678,0.01687310161030257,0.6729580163955688,0.6769534100642149,0.14108331898001147,-0.048313720859805044,-0.048313707788928115,0.0001871607628953555,-0.7961182488861647,-0.7961180971965514,0.00048632245897545017,0.00030049978055166526,0.00030049992018899485,5.981305382620526e-07
Track_14,62.702647091061436,in-sample (trained on),0.670382342168263,0.679041983686341,0.02143342277323374,0.6634612447685666,0.6607139916174432,0.015508842010870506,1.3338435869368295,1.3334524681337183,0.01648665788632727,0.6729580163955688,0.6946511711704282,0.1361651764493715,-0.047337623443573146,-0.047337967077752965,0.00018715985270686755,-0.8314060059602439,-0.8314055643507705,0.00048632238959083667,0.0002687421674400313,0.00026874380602908175,5.981301103898391e-07
Track_14,62.83526408883575,in-sample (trained on),0.7008637322847586,0.7032951204960985,0.020197449887572962,0.6425774011953893,0.6417946580768104,0.014154020949528659,1.343441133480148,1.343394811032173,0.015280109281576837,0.645084023475647,0.6376593438418092,0.13902334175996162,-0.04649163218292259,-0.04649157541230593,0.00018716041987532967,-0.8080609000025156,-0.8080606842376156,0.0004863224391244139,0.00030485733768815555,0.00030485800508308584,5.98130392400314e-07
Track_14,63.28841729237038,in-sample (trained on),0.7137457398304426,0.7097750188649182,0.018043721725272074,0.6202242616638244,0.6212663736817259,0.012940469934903966,1.333970001494267,1.3337511567325342,0.013820308006995382,0.6251739859580994,0.6579168640927675,0.1346492743852547,-0.04649052335457368,-0.04649033987327668,0.00018715956853583012,-0.7522884754510353,-0.7522887402303104,0.00048632236353466875,0.00035211839566722485,0.00035211747402550146,5.98129962776993e-07
Track_14,64.47229383910513,in-sample (trained on),0.7621801836319654,0.7579693779522125,0.017106835290259442,0.579626901572444,0.5803220445152614,0.013592463166552328,1.3418070852044095,1.3398866900568074,0.013571552687145239,0.609246015548706,0.6027880435129066,0.12496978895430123,-0.041355558454689356,-0.04135571619287676,0.00018714939272437074,-0.3978285172717602,-0.39782853504206933,0.00048632126205590227,0.0006306034879854087,0.0006306023379881512,5.98124415804745e-07
Track_14,64.51002147676223,in-sample (trained on),0.7629416816500554,0.7640305532226211,0.017577465417543212,0.5765650446908882,0.5766843120289793,0.013743869636343485,1.3395067263409437,1.341235060677668,0.01382244348195003,0.609246015548706,0.614157454484701,0.12589004159491632,-0.04102963338972944,-0.04102948756952615,0.0001871511660691412,-0.3637586295787642,-0.3637590440381174,0.0004863213160755629,0.0006489429415744867,0.000648942683610766,5.9812499525971e-07
Track_14,64.59030748527445,in-sample (trained on),0.7708014295924277,0.7749741861253132,0.015747314561174786,0.5661076667999464,0.5643094169238726,0.012789404175628825,1.3369090963923742,1.3384052922839578,0.012615978940846422,0.601282000541687,0.6093299223555034,0.12334711039005901,-0.04102905386501981,-0.04102904957278926,0.0001871443366181965,-0.37255460931579026,-0.3725546197671168,0.0004863211162753162,0.00067427725119348,0.0006742798737990994,5.981229584923542e-07
Track_14,64.64214119035216,in-sample (trained on),0.7791393787499918,0.7745997291848645,0.016888391306630113,0.5577179686244266,0.5596044477928598,0.013027366240865024,1.3368573473744183,1.3354610740893056,0.013253691114993962,0.601282000541687,0.6064605525959265,0.12656489795162448,-0.04095636620754149,-0.0409562594144216,0.0001871481467069005,-0.382420403902804,-0.3824205423777409,0.00048632136550180114,0.0007365949708104883,0.0007365921009457151,5.981245650378267e-07
Track_14,65.43827866465267,in-sample (trained on),0.7649864490543093,0.7682365656136108,0.022438997302396322,0.586949957505105,0.5858231948633068,0.01637017595175384,1.3519364065594144,1.351343702662948,0.01730108120870305,0.6132280230522156,0.6405102412964696,0.1352270819311941,-0.04231438923765112,-0.042314283358388285,0.00018715963629612492,-0.6063234169886088,-0.6063235331384306,0.000486322354723923,0.0004923011020314653,0.00049230136473265,5.981299613728867e-07
Track_14,65.6348742844313,in-sample (trained on),0.7613076391923,0.7573123266559838,0.020121492824969296,0.5832440133588722,0.584063980105586,0.015908293218592665,1.3445516525511723,1.3425492856702073,0.016063233748253553,0.6411020159721375,0.6395540951515861,0.12799709431977527,-0.042180234696282896,-0.04218028602444493,0.000187156923051581,-0.50985359946377,-0.5098540603816505,0.0004863220372683492,0.0005819632177000876,0.0005819614631664587,5.981284399805269e-07
Track_14,65.76020448664374,in-sample (trained on),0.7625768035056582,0.7644212834680552,0.01834450033220297,0.5875908974632323,0.5870485155601826,0.01462964215668197,1.3501677009688906,1.3512291036117436,0.014531083687424185,0.6132280230522156,0.6183935280469443,0.12463160055654628,-0.042388473914817294,-0.04238820794060667,0.0001871501221823857,-0.6183072255520291,-0.6183073382070277,0.0004863210562653848,0.0004895622880257437,0.0004895637038924319,5.981239179864388e-07
Track_14,65.78717145140172,in-sample (trained on),0.7670347391371708,0.7629593274910195,0.016778084613894875,0.5879399178037605,0.5880632614017449,0.013725912466564353,1.3549746569409313,1.3519641115476855,0.01339161205521089,0.6132280230522156,0.6130629028148635,0.12191711154991065,-0.04246900979688461,-0.04246925863620031,0.00018714567528150118,-0.6360100518140946,-0.636009618131816,0.0004863205856411354,0.00051102468868167,0.0005110242280013161,5.98121430623201e-07
Track_14,66.12141033738769,in-sample (trained on),0.7747449067484335,0.7552952737163393,0.018565021780999336,0.591350793838501,0.5947178092401739,0.013953568647450064,1.3660957005869345,1.3591434079453044,0.01455750273949435,0.6251739859580994,0.6127713336785952,0.13057694132859118,-0.04338098833328682,-0.04338078161008806,0.00018715819151940327,-0.8192706004920425,-0.8192703983240784,0.0004863222402379378,0.0006101790309988072,0.0006101760119521048,5.981292991464534e-07
Track_14,66.51597705437439,in-sample (trained on),0.6960409138782091,0.7017668972495622,0.016065070066415967,0.630885233442147,0.6290335084390998,0.01210303261420088,1.326926147320356,1.3275490208976994,0.012599554775566716,0.6331380009651184,0.6435460114948729,0.1281676560625342,-0.04484573674252194,-0.044845600682982836,0.00018715638307089554,-0.7157004393247244,-0.7157006037830034,0.00048632207490207626,0.00028481046240312385,0.00028481168167550033,5.981284237919663e-07
Track_14,66.58397172792375,in-sample (trained on),0.6873630083414662,0.6849282570651445,0.014900298514156649,0.6356604609831396,0.6371767656880011,0.011779504416673836,1.323023469324606,1.3204268036543496,0.011814354906739795,0.6371200084686279,0.6519653967372516,0.12233710575789132,-0.04450700975146638,-0.04450672669278423,0.00018714358486157984,-0.7022879996579738,-0.7022877879681082,0.0004863207670141877,0.0002931277506838022,0.0002931277427232517,5.981214775210169e-07
Track_14,66.65336174082816,in-sample (trained on),0.6677544328321023,0.6880876859560656,0.015383423985045412,0.6407529797212062,0.6359490409881713,0.013000070964270456,1.3085074125533085,1.3165552411271884,0.012577620237320893,0.6411020159721375,0.6343449245003452,0.121653137785586,-0.04445386051255114,-0.04445414820020541,0.00018714527924075367,-0.6968615235073519,-0.6968623762341368,0.000486320958541049,0.0003054279917997392,0.00030542799494436,5.981225065629049e-07
Track_14,67.0537325138491,in-sample (trained on),0.6377545837387145,0.6436025571418027,0.019978896967455625,0.6351527954002776,0.6346289309659936,0.014141593268623699,1.2729073791389922,1.2764369324708993,0.01518837011757186,0.6371200084686279,0.627843411092999,0.1374165377666261,-0.04276347194594898,-0.0427633661815975,0.00018716018400473527,-0.6203089602871732,-0.6203091408564955,0.00048632241876299826,0.00038427295816116544,0.00038427286703133823,5.981302590598576e-07
Track_14,67.81533689210893,in-sample (trained on),0.7313448680298669,0.7323742738329022,0.01754675938676387,0.5922118862943043,0.5919097312464672,0.012365077579507847,1.3235567543241713,1.3233647849889922,0.013323700264093373,0.601282000541687,0.6295870628716178,0.13723159317026137,-0.039769091898644415,-0.03976913146384105,0.00018716001120471748,-0.5841249471152444,-0.5841249588162307,0.00048632241040890795,0.00039212502148100974,0.00039212514402395433,5.981302119479846e-07
Track_14,68.06187622932967,in-sample (trained on),0.747315107944952,0.7446676202486898,0.019807587689957596,0.5919060544426222,0.5920605699119899,0.014299872571262456,1.3392211623875743,1.3376676367220621,0.015230961071355997,0.6132280230522156,0.6086003551580357,0.13580847459348547,-0.03898930367739761,-0.03898927525535821,0.0001871596988981748,-0.5212592955831856,-0.521259362211471,0.00048632238448705127,0.0004240076783758964,0.0004240077801735538,5.981300618242916e-07
Track_14,68.20018980802696,in-sample (trained on),0.7445388120484067,0.7434257873501631,0.02097621703805501,0.6061682784224887,0.6062687192319419,0.01478700501412816,1.3507070904708953,1.3500765794227243,0.01589791787694942,0.6132280230522156,0.6185902311195957,0.13836154590450234,-0.03889510412819874,-0.038895085237314025,0.00018716031999378225,-0.560942663735557,-0.5609426906415996,0.00048632241634541585,0.00038899543680977775,0.00038899545583008207,5.981302944102788e-07
Track_14,68.53373623535087,in-sample (trained on),0.7276113452426941,0.7276206052599852,0.021469947748247842,0.6042962616895774,0.6037377377040974,0.015227324418148292,1.3319076069322715,1.3302366121865812,0.01633946335989997,0.6172099709510803,0.6206521510493852,0.13798025211401585,-0.0383153447077017,-0.03831553603931784,0.00018716024707552968,-0.5371775632262962,-0.5371777485715014,0.000486322422577406,0.0003429956960097926,0.00034299561179402074,5.98130300869164e-07
Track_14,69.18603390834734,in-sample (trained on),0.714047161943884,0.7195578986057926,0.027929183041935444,0.6155283576938736,0.6151203738352238,0.02108212507080981,1.3295755196377577,1.3314302391417425,0.021915914534553833,0.6172099709510803,0.6153258343877979,0.136064756788126,-0.037360812812668724,-0.037360548302323354,0.00018715991765348798,-0.5868689641399039,-0.5868693681275015,0.0004863223994223388,0.00038017352078016414,0.0003801734418323444,5.981301486806318e-07
Track_14,69.65966967158504,in-sample (trained on),0.7462997763042906,0.7404144832813692,0.02624196964350001,0.589637426859829,0.59129023429559,0.02058522435000153,1.3359372031641197,1.336386102978509,0.020990335633971652,0.609246015548706,0.6074949764494253,0.13343778589264757,-0.036631760586585314,-0.03663162286609466,0.00018715918542006865,-0.8209985693904546,-0.8209984745860417,0.0004863223319986451,0.0003916234622795546,0.00039162366401441053,5.981297931609336e-07
Track_14,70.02014612300069,in-sample (trained on),0.7811700390629559,0.7668177279671975,0.02461107065582451,0.5706158420479155,0.5739074851928486,0.018501003437729906,1.3517858811108714,1.3488742318996914,0.019225981898815435,0.5813720226287842,0.6137293470665777,0.1339082730683479,-0.035227332281757076,-0.03522707321622602,0.00018715953547630024,-0.7200397594716895,-0.7200398179773909,0.00048632232783503025,0.0006377057485294744,0.0006377042681278565,5.981298550572553e-07
Track_14,70.22933054192595,in-sample (trained on),0.7523441672087665,0.7513097508025639,0.01882576703715288,0.5804201277841134,0.5803791863998776,0.01406758543913694,1.33276429499288,1.3319921337145324,0.014708073352883811,0.5813720226287842,0.6092737417440549,0.1303877169139528,-0.035547966056543846,-0.03554825314709914,0.00018715861543427455,-0.6828263792467881,-0.6828260543024753,0.0004863222560596769,0.00030911694273679424,0.0003091194250451374,5.981294272010719e-07
Track_14,70.42575525475232,in-sample (trained on),0.778457198366226,0.764385291875865,0.01697219245588184,0.559114049274133,0.5604546191981555,0.012695794065671322,1.337571247640359,1.3297823992083846,0.013224642002424897,0.5773900151252747,0.5976216073960514,0.12939526170544316,-0.032570104199376976,-0.032570059671225976,0.00018715747194046834,-0.328939057914471,-0.3289396942981356,0.00048632209483371355,0.0006492904781289141,0.0006492888496812191,5.98128660690032e-07
