track_id,x_mm,centerline_y_mm,peak_depth_mm,profile_skewness,profile_waviness_mm,predicted_centerline_y_mm_mean,predicted_centerline_y_mm_std,predicted_peak_depth_mm_mean,predicted_peak_depth_mm_std,predicted_profile_skewness_mean,predicted_profile_skewness_std,predicted_profile_waviness_mm_mean,predicted_profile_waviness_mm_std
Track_21,93.65178720944752,0.716759979724884,0.03530708310956305,-0.04272726230627163,0.0005722982108225592,0.9421502358845054,0.37590522907707613,0.06513951966960371,0.2179009085304586,-0.6920867327692631,0.34947522867161124,0.0005119011931247077,0.00037821523198007414
Track_21,52.326968809304944,0.8322380185127258,0.0002672910245506407,-1.0734611752624101,0.0003354753721562888,0.7425857861511929,0.34202765268086094,-0.01828361382145722,0.10685937482269049,-0.6936675070097327,0.3469882255391572,0.0004819259159535432,0.0003502412848677468
Track_21,44.79241317581382,1.2782219648361206,-0.01538953280742217,-0.5678761587013714,0.00039292399879629447,0.9708284915857179,0.37616862803202533,-0.006845872866793966,0.2184664239893695,-0.6934568708931397,0.3494866344214527,0.0005457934921147744,0.0003783953526790322
Track_21,59.42302784713494,0.8402019739151001,0.005642360525062748,1.4692513246933925,0.0005940554212206773,1.024175712873223,0.3771697762769456,0.05260033554072385,0.24094702564743403,-0.6963371116211098,0.3494930670670884,0.0005073694387138151,0.0003790402872020294
Track_21,73.01228981582739,0.7964000105857849,-0.01020238325313235,0.30722076219403016,0.0006000439150560185,1.0292602153765709,0.37974593740875473,0.01261420300793098,0.2618402239111386,-0.6958979991811896,0.3495206275712694,0.0005394772698967175,0.0003806952071479743
Track_21,95.83978307307757,1.1627440452575684,0.03630317962831921,-1.0788784557923576,0.00034524913174502,1.0197050774751462,0.3790483953955772,0.06018698030079106,0.2584213944244092,-0.695322561180953,0.3495145770350577,0.0005171561188122832,0.00038021608932103126
Track_21,43.66160295438018,1.2662760019302368,-0.014761602685770444,-0.19360244194679735,0.00037487055279828975,0.6164102652591608,0.318492472773123,-0.06605487890170576,0.08449601528613211,-0.6783050256210127,0.34242112508676925,0.0005400744432098731,0.0003273025764020497
Track_21,93.43703826953248,0.6968500018119812,0.03432437334665839,-0.11009824813963386,0.000619127444005584,0.9384053114208072,0.3757713784889461,0.0663167850054005,0.2134474924367357,-0.6937247724499177,0.34947537218019264,0.0005024271402539863,0.00037815129010336984
Track_21,42.10346243552321,0.8919680118560791,-0.012369377928105397,-0.5874833098124134,0.0002792347366479126,0.6643615026290108,0.3068039087410962,-0.05743006778170323,0.07840014493494207,-0.6865687819270098,0.337312997335551,0.00042100760355967814,0.0003141175196537684
Track_21,64.61716478836635,0.8322380185127258,-0.002536074183527815,-1.085739586859478,0.00020028606701783742,0.7566580125887814,0.33618641083124234,-0.030464056010922915,0.10618936381470048,-0.6950623462419329,0.34577430067646137,0.00047332023708647616,0.0003443160272085647
Track_21,70.75970096145754,1.1906180381774902,-0.0026957459569895716,1.0542767990134663,0.0005135951447810011,0.9606177329358719,0.37614737703971146,0.009869854230206487,0.2212367901279673,-0.6940642837707188,0.34948293775239037,0.0005432901684400837,0.0003783750290764951
Track_21,29.583550975754708,1.3180420398712158,0.019039710993335273,-0.6686069130576786,0.00022255497085967556,1.0429971565846847,0.3776538547255349,0.1111872589092372,0.2260181409892711,-0.6931043207193579,0.3495064961284192,0.0005498231976842797,0.00037937711903962557
Track_21,32.26913473814734,1.3021140098571777,0.013707967964766171,0.11949425601296979,0.0003386905235137676,0.9936557805742833,0.3776075025861164,0.07658331160314462,0.23246599140573107,-0.695821262575475,0.34950324573876834,0.0005498310269733637,0.00037941481801848195
Track_21,54.00621926814135,0.8521479964256287,0.005543081950888319,0.7249151918196022,0.0004282331357342747,0.9189840758778112,0.3738757168911177,0.024661464703661054,0.1985447538589768,-0.695136194878806,0.34943869708128367,0.0005449274762271187,0.0003768732358974596
Track_21,96.66697870513752,0.7247239947319031,0.040329532171397106,-0.8162567543405767,0.00033949628827923425,0.979136697901527,0.37644553856764784,0.0848978846490399,0.22768180492618353,-0.6898261971293854,0.3494872569363469,0.0005537704169812505,0.0003786108234581196
Track_21,67.80196066587717,0.7725080251693726,-0.0017979669231150896,-0.727993780314533,0.0003337976129111711,0.6972608916569782,0.34056088034217363,-0.035686565432466774,0.10200690847828976,-0.6863696382708013,0.3469068861496009,0.0005024586763325314,0.0003487916631222619
Track_21,94.07757566446506,0.7048140168190002,0.03740085330791772,-0.3253336940170265,0.00037240743512779187,0.9271099724385239,0.37463581471405716,0.06892388436705235,0.20743014713969374,-0.689046480076418,0.3494520397902907,0.0005340409999484747,0.00037734463756228275
Track_21,84.04530516851764,1.0472660064697266,-0.027376881084475384,2.0736530394651513,0.0005290758589779582,1.0275109433488874,0.37875161709988353,0.02968999021287183,0.25604912986961426,-0.6956233291837745,0.3495128327312806,0.0005374612895637044,0.00038010914019709406
Track_21,57.76979577028941,0.8083459734916687,0.001555540428620009,0.03670405179529573,0.00035042353915089433,1.101931038530253,0.38120067340038183,0.04761243366993169,0.3164917279678893,-0.6969766526158359,0.3495256611029449,0.0005350759146990381,0.0003814631962067232
Track_21,82.51721905146869,0.760562002658844,-0.028664382881131666,0.19445249374116422,0.000566329219144986,0.9361413492724513,0.37333543640462397,0.01814104390827396,0.20580098887372317,-0.6873990794176054,0.3494117776902337,0.0005284118291523034,0.00037631338280937955
Track_21,32.22459726841497,1.3021140098571777,0.013601871726665354,0.023677498238694614,0.00033822823515953506,1.0248571482316662,0.3790645776249665,0.0907117719671159,0.24703971511270092,-0.6965143793722305,0.34951702115751176,0.000550229515027958,0.0003803177234393558
Track_21,29.836699705420564,1.3060959577560425,0.018303285258259364,-1.1692812881813246,0.0002351758306912968,1.030240481687882,0.37762160002896716,0.11217858243484732,0.22457200693518675,-0.694662763683788,0.3495064880641221,0.0005756459195869974,0.0003794106349089705
Track_21,85.99992534927432,0.7565799951553345,-0.015989841239407977,-1.0720294176233272,0.0002944627422263699,0.9100369040534344,0.36867051714733146,-0.021289166748428408,0.15154493466562838,-0.6998328122783485,0.3492866541208538,0.000508308723378829,0.0003727702045885388
Track_21,83.45708536827938,0.7725080251693726,-0.027794940919380322,1.5513576436622822,0.0004737502709792459,0.9620682225782381,0.3748433393806556,0.011483631700203743,0.21607207524964073,-0.6878412868973467,0.34945027649968036,0.0005380685856809778,0.00037740566109569336
Track_21,39.466192537185705,1.3260060548782349,-0.008701153897813388,-0.41907239770148114,0.0002856505062931592,0.9350151905373149,0.37388354334107493,0.05304345156390057,0.21169221568722302,-0.6927755964980375,0.3494271565509303,0.0005217785964247824,0.00037688465285214416
Track_21,62.712389076088215,1.210528016090393,0.0008159401555263134,2.8047549696984,0.00044885009415660486,0.9029475236150009,0.3728893406069727,0.007245196331130278,0.19733551100045976,-0.6892833491367031,0.349410989216696,0.0005535886709429964,0.00037607751194241717
Track_21,68.57961280086715,1.2423839569091797,0.0018805366047027873,0.11952305508401519,0.0003337922981206792,0.6706178685451908,0.34069289032587474,-0.0494847745753106,0.10040071009157275,-0.6769211349405685,0.34691285753574813,0.0005963466999841961,0.0003483761690318073
Track_21,88.98712256775775,0.7446339726448059,0.005229482399097168,1.5331695363786177,0.0005500205129795371,1.0229993002104205,0.3786109708761758,0.06602744786969095,0.24641124205337564,-0.6941369622998869,0.34951215298707433,0.0005502527293683679,0.0003799662984235696
Track_21,68.35281368205641,0.8123279809951782,0.0008648312251586089,-0.9100409941627787,0.00029324286872331473,0.8916587017122398,0.3734196402154717,0.0020652863957170355,0.19729506319290857,-0.6924930026584533,0.3494282424117291,0.000571826285181447,0.0003765057432947991
Track_21,53.49605712149461,0.804364025592804,0.00407915593314101,-0.4513033755620831,0.0005161075759572455,0.4854396533127736,0.2910436775320072,-0.07883563779421443,0.0710934090511,-0.7076397458426947,0.3300758629746547,0.0005096908295889365,0.0002985435246183281
Track_21,50.5028413524482,1.246366024017334,-0.005298070308244546,0.5590000586646898,0.00047429257275742045,0.9824676613747079,0.3769104583507452,0.029690300570035258,0.22311690825508992,-0.6951924083215913,0.3494967474969884,0.000537478846983329,0.0003789197411653905
Track_21,54.53392681426745,1.2264560461044312,0.005278215720707933,2.822177924047617,0.0006812614272654495,0.6713147903846384,0.33771040973966493,-0.10643345387850671,0.09792585651675133,-0.7041962614426694,0.34657740056472447,0.0008586604745157577,0.0003463484058704504
Track_21,72.15978923014954,0.7446339726448059,-0.0057664943763206826,0.07531284674560781,0.0003311000130897275,1.050033227068719,0.3798867978948602,0.04179487071458424,0.2659008876955856,-0.6977020906374889,0.3495215666595682,0.0005215768765103272,0.00038079466640351326
Track_21,88.96775999149577,0.7446339726448059,0.005188559769350521,1.529618580067578,0.0005179925381375751,1.023431827141929,0.37865540412920684,0.06686767052376061,0.24622879424717414,-0.6940586181565986,0.3495129419225765,0.0005505206600046919,0.00037999574928046417
Track_21,56.71834288098217,0.8521479964256287,0.0009924393128583468,-0.5130964576511621,0.0002594806468990652,0.7803820075575643,0.3455953375870957,-0.1391969894020907,0.10494928622186081,-0.6969322774123704,0.3478031478188849,0.0007338487833873765,0.0003539359498420291
Track_21,40.651300189114195,0.8800219893455505,-0.00930853608692662,-0.5143571250917739,0.0002741241910893541,0.7909062681162436,0.3487191308562309,-0.026110859362071612,0.11487912484001833,-0.6998289206887134,0.3477220924950016,0.0006183406372021693,0.00035603768489325877
Track_21,39.7797730354294,1.290168046951294,-0.008157103012805594,-0.2202497472229357,0.00024177717279828942,1.0264361166686495,0.37719325734155457,0.08615138295390497,0.22966393234489965,-0.6925450828059606,0.3494965592605706,0.000513411581675706,0.0003791215123109555
Track_21,79.4958046441486,0.8521479964256287,-0.02351779333572574,1.3374581338566325,0.00045550833575413584,0.8565928364183537,0.37081443062051483,0.01879946778968762,0.19220008374498182,-0.6952028950753387,0.3493257830764775,0.0004720632740257336,0.00037461416467611964
Track_21,84.99719570454496,1.0034639835357666,-0.021907395150512456,1.2337827108960084,0.00043907945796133307,0.9821986364570874,0.3778030805910631,0.05252334753562386,0.2290855838088316,-0.6964803019883156,0.34950753187646655,0.0004960877824112334,0.00037954977214884456
Track_21,29.535260026763044,1.3220239877700806,0.01926827920144614,-0.5875697049632388,0.00022114566615467625,1.0072385474631922,0.3753015412992796,0.09109572260239328,0.2083174252439925,-0.6905014406790505,0.3494727205234394,0.0005710280940710827,0.0003778089903781695
Track_21,26.51618062713191,1.3698079586029053,0.002185781803356284,-0.8093752587710273,0.002642286714589208,1.053377870865186,0.37976724404960693,0.11057703018673724,0.2642287097579146,-0.6971479588322651,0.349520791597136,0.0005175088963715205,0.0003806680628721858
Track_21,67.67650966982407,0.768526017665863,-0.0006082043035121387,-0.37146527512027655,0.0003366381906925697,0.8994010963079753,0.37258320750339224,0.031509157740451085,0.19787590936168414,-0.6946957364078713,0.34940103213430784,0.0005028277590358032,0.00037594188750274124
Track_21,32.724005537522636,0.9078959822654724,0.010207640446109197,-0.9235920809366385,0.00026453412978262163,1.0817758881568327,0.3800588312369362,0.12264518000045012,0.2694177412253439,-0.6952637887455737,0.3495222463214001,0.0005258076508934539,0.00038087229277051544
Track_21,85.62842575398622,0.7446339726448059,-0.016633467760500537,0.5881531230965932,0.00044281175763453235,0.8703567270946213,0.36780959187232154,-0.019405615564359782,0.14784493490857226,-0.689968774586089,0.3492882824362905,0.00048126097216007787,0.000372271000041251
Track_21,45.524272526596775,1.282204031944275,-0.014079291673227289,-0.3526548081421464,0.0003511075556186853,0.7253948484299119,0.33393294824353953,-0.06445821088866337,0.10090619197356855,-0.6800746005794919,0.3451181200438051,0.00042325808361808997,0.0003413848347134413
Track_21,32.5445638860393,0.9078959822654724,0.0121385889653182,-0.4897517445171247,0.0003105561045160337,1.0539847292122368,0.3800657559963592,0.09915836748422971,0.2628919045438499,-0.6964929094016677,0.3495226410083518,0.000543008728256841,0.0003808961212259218
Track_21,93.13777874110664,0.6968500018119812,0.03339212902427949,-0.1036218050848299,0.0004717576310399522,0.9263094467910283,0.3747195703867464,0.062244233396914345,0.2113550917556537,-0.6992191288954247,0.3494518891462412,0.00048387182661471567,0.0003774733113441583
Track_21,34.23345690044485,1.3021140098571777,0.006787740541832837,-0.680464036827678,0.00024449064687423786,0.988215621997509,0.3767663979883711,0.012849274874969218,0.22229632611285216,-0.6958010995550821,0.3494929318707248,0.0005737159428369612,0.00037879108403308313
Track_21,43.52700915203198,1.2742400169372559,-0.015354985552658509,-0.5788959459199983,0.0003522787833377171,0.6665768977097241,0.3318590188541411,-0.08637435394765436,0.092748726367333,-0.6602358259097033,0.34569420841334686,0.0006922715430003233,0.000340879702304347
Track_21,33.30414131842244,0.9078959822654724,0.008003190547286348,-0.7286383136138258,0.0002547103787832219,1.0088612092833575,0.3775104749798081,0.012969625636784495,0.23739631062181688,-0.6940180582236999,0.349499307596442,0.0005176993172647808,0.00037916700399815524
Track_21,30.331525748167536,1.2981319427490234,0.020801392235211644,0.6816272351196051,0.00034523486556639626,1.0537931606080677,0.37877546015705205,0.13491065795492407,0.23771689757458303,-0.6949346537333431,0.3495162378905372,0.0005608448192573931,0.00038012749044812993
Track_21,58.58818173370316,0.8003820180892944,0.0017694213366379772,-0.6733878721806477,0.00035192062268649897,0.9129840278038359,0.37202735351937183,0.034839894316209985,0.2012899367638575,-0.6939755475988882,0.3493639216261251,0.0004903027369384231,0.0003754656954508306
Track_21,25.645725779874756,1.8675580024719238,-0.00279630278237164,3.712391937304593,0.006344968328214035,1.019249933245748,0.37788418409793983,0.15142354329801283,0.23284836200046366,-0.6950202398087351,0.3495057059985115,0.000569613239594899,0.0003795779766401658
Track_21,34.943777280581656,1.3339699506759644,0.00408025281957713,-0.3434059955930208,0.00034834480295267066,0.822426826409555,0.3526355398961546,-0.06172806348523295,0.11875790450240914,-0.6924145739834403,0.34820036350939976,0.0006699163167510366,0.00035912175502176674
Track_21,25.488727651306466,1.8675580024719238,-0.00279630278237164,6.2411104812535,0.01739972727478918,0.9598666749950642,0.37647386308512343,0.1112236489466246,0.2230925660140187,-0.7013517808345864,0.3494888467780661,0.0006298013217875076,0.0003786690220445165
Track_21,67.41998821844274,0.768526017665863,0.001286722167915886,-0.5695355792676338,0.0004402772830730518,0.8868020926220256,0.3726062314328377,0.023000822639562775,0.19429010575593514,-0.6938509170004687,0.34939870418524094,0.0005138952274380875,0.00037593566258802577
Track_21,74.40414407704165,0.7764899730682373,-0.014122169343349726,0.1608297770986546,0.00037795393877446186,0.967861213350148,0.3771643331731292,0.04382539350840291,0.21960986639759802,-0.6943314416754065,0.34950235653842776,0.0005468824654681218,0.0003791137198849929
Track_21,52.01914931970491,0.8640940189361572,-0.0007551004822016694,-1.2347130629687872,0.0004036132837334497,0.9726819334990515,0.37553143841694414,-0.011107278980720885,0.21748993742354353,-0.6897107366435331,0.3494721765630195,0.0005292341074166939,0.0003779144848304404
Track_21,46.12127182844096,0.8680760264396667,-0.012823284017370946,-0.2685142456289092,0.00030916710596859545,0.8928435437241372,0.37127261681986745,0.01705636833419997,0.19652739953751536,-0.6903966706298604,0.34934306035748663,0.000509414517429031,0.00037497662766509883
Track_21,60.66609882982455,1.2861859798431396,0.004727506979179452,-0.4379076888083874,0.0003858949602649655,0.890444331311892,0.3722020839967474,0.020220073335884704,0.19395736310371667,-0.6945735845305966,0.34938385571879504,0.0005108984705440362,0.000375668088965731
Track_21,89.55367825846884,0.7247239947319031,0.006007111992622758,-1.1459690428256546,0.00048053658909812005,1.0077372743366708,0.37763211485155934,0.0689432765025556,0.23707792495630498,-0.692726980219936,0.349501536165738,0.0005494406358208555,0.0003793393004364036
Track_21,87.6921885547475,0.6968500018119812,-0.009321215987026767,-0.7397605123372981,0.0006033962287367325,0.7506991682765223,0.32860751567439983,-0.004421943918885316,0.09245123425174571,-0.6346045741573574,0.34449816701252434,0.0005279312733126695,0.0003358386105679781
Track_21,24.716252721611795,0.3862540125846863,0.004911201540380716,-0.5169079169494732,0.06260115007780197,1.0215626837167398,0.3778231801586841,0.15817096517058446,0.22980761915565834,-0.6960346116217819,0.34950635448474804,0.0005995191967728659,0.00037954356960676213
Track_21,35.47843786271669,0.8680760264396667,0.00016826975075054314,0.09273376269719391,0.00037124039531005965,1.0039968879661645,0.37712756575630735,0.05074389367125294,0.22087602535972503,-0.6951214076515525,0.3494990965803905,0.000555614408521946,0.00037898906914153705
Track_21,39.78620649423713,1.290168046951294,-0.008171059035206424,-0.2221366398727488,0.00024135385741093845,1.0245423624804926,0.37713227683851325,0.08502804163435386,0.22907808944241503,-0.6924959502330066,0.3494957017894459,0.0005132226247575683,0.0003790812800189901
Track_21,40.772004414277674,0.8800219893455505,-0.010196111051304519,-0.5438587862569829,0.00028681621489493514,0.6818281212974014,0.3350287899934627,-0.05637398904179319,0.10180341724636194,-0.7173803471938669,0.34557324224082425,0.0006789194945849022,0.0003435924138795145
Track_21,65.86744192061059,0.804364025592804,-0.0022075187295904006,-0.5324331758173318,0.0004902208281852632,0.8621112250300045,0.3706107432242577,0.013685176738522466,0.19162723092760922,-0.6949632950681051,0.3493181690188282,0.00046761768895325364,0.0003744854144652639
Track_21,53.783846694193876,0.8561300039291382,0.005246539371534851,0.2693457115073058,0.00045319287186129154,0.8893394068309577,0.372650042392732,0.02433773025264125,0.19727832060419906,-0.6993937892919279,0.34939561875224673,0.0005560103442476161,0.00037597493760381046
Track_21,25.16686700034849,1.8675580024719238,-0.00279630278237164,2.464938958435348,0.04078127729294587,1.0031194604265532,0.37883378091884184,0.12683492402608162,0.24395441373173268,-0.7012182249934032,0.3495159621396502,0.0006201212897623202,0.0003801755773070922
Track_21,50.45840377962885,1.246366024017334,-0.0057735278287059325,0.23643783557582218,0.00046648277193156836,0.9900047063356342,0.3773067858149486,0.039045766441068955,0.22630002440439767,-0.6960229163279902,0.34950192176732464,0.0005384910481191845,0.00037918080479593303
Track_21,62.165275849821754,1.2224739789962769,0.001141776295780266,0.1532681372670357,0.00048522016693016833,0.9088373840625614,0.37313129642362053,0.03110112520442434,0.1960350181690656,-0.6917190609763925,0.34942105876860924,0.0005285734648063985,0.00037623709220689747
Track_21,29.25407322270917,1.3140599727630615,0.019822574268694215,-0.5755236701770298,0.0002313559094083443,1.0522953144403075,0.3778602938799738,0.11862631169966852,0.23054929610613817,-0.693216785001532,0.34950688341712516,0.0005289672512900246,0.0003794682984316273
Track_21,86.31415442262369,0.7725080251693726,-0.01503545398184334,-1.0623002557704626,0.0003346074821618539,0.9756343829145586,0.3770531529990467,0.04103274830827704,0.22787769031325691,-0.6977798379879822,0.3494945567489807,0.0005250151770771537,0.0003790165915755175
Track_21,25.3779998996878,1.8675580024719238,-0.00279630278237164,6.2411104812535,0.01739972727478918,0.9311552858281142,0.372771980357874,0.05835617582497217,0.17335828615591498,-0.7050054299294497,0.3494305605550699,0.0006458821837309322,0.0003761567654179869
Track_21,93.43964568569587,0.6968500018119812,0.0343322897433932,-0.11099035585836704,0.0006194804275203031,0.9369142249468405,0.37569340220116204,0.06635045383494768,0.21301910575318536,-0.6936735361292968,0.3494738311163812,0.0005020230492898828,0.00037809786490484293
Track_21,29.054557245295538,1.3419339656829834,0.019621892121209895,-0.8552399480744586,0.0002705847520357584,0.9980780238909273,0.3759888537759818,0.08491336510671646,0.21347454090382217,-0.6951004729489739,0.34948355822611865,0.0005861864675689406,0.0003783304580216669
Track_21,87.10296695390616,0.7127779722213745,-0.009783150888923666,-0.5461974134727364,0.00039196783783779107,0.940655116887614,0.3748269507942671,0.052706898825709655,0.21631762585840053,-0.6931324637815677,0.3494536049276914,0.0005088832043727226,0.00037747945787590853
Track_21,91.7095096496634,0.7326880097389221,0.028023871440633105,-0.6255374247509333,0.0004704655070712368,0.9155195724560529,0.3744659193491094,0.06319530638661876,0.2137725668017855,-0.6953176556347165,0.3494524211695329,0.00046327360505283774,0.0003773294045526621
Track_21,97.70705125848019,0.6729580163955688,0.039660224507998866,-0.26845793370825544,0.0002447364876253406,1.026137351208934,0.3786337690244826,0.05163437167289717,0.26431709412604526,-0.6980333045623917,0.34951046257740015,0.0005252526121875113,0.00038004928142714074
Track_21,83.86323392424389,1.0472660064697266,-0.027471556673308768,2.231538706156238,0.0006516685003157606,0.9636055146484879,0.37492279487914343,0.029931709715082955,0.22325612028277445,-0.6923933714478627,0.349438482738999,0.0005374519940200841,0.00037746798850346234
Track_21,82.10505743746765,0.7804719805717468,-0.030974611806634224,1.472562856493522,0.0006604281430061056,0.6433504230369027,0.3129090987605841,-0.025528349436168583,0.0804880061455049,-0.627001439699109,0.3402655880573773,0.0004981580475896722,0.0003195016078997434
Track_21,71.4231136460951,1.1906180381774902,-0.004613008642703981,-0.54082170365044,0.0004243027561510291,0.9747508941466067,0.3772970182831735,0.027565769293577597,0.2274273533833471,-0.6964466023262347,0.34950279235418785,0.000491537143944426,0.0003792461911982969
